chartposition,songtitle,artist
1,Truth Be Told,Matthew West
2,Jericho,Andrew Ripp
3,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
4,Out Of My Hands,Jeremy Camp
5,Rise Up (Lazarus),CAIN
6,Start Right Here,Casting Crowns
7,Sparrows,Cory Asbury
8,Battle Belongs,Phil Wickham
9,Less Like Me,Zach Williams
10,Image Of God,We Are Messengers
11,Say I Won't,MercyMe
12,New Day,Danny Gokey
13,Good God Almighty,Crowder
14,Who Can,Cochren & Co.
15,Amen,for KING & COUNTRY
16,Fires,Jordan St. Cyr
17,Next To Me,Jordan Feliz
18,Run To The Father,Matt Maher
19,Look No Further,Evvie McKinney
20,Faithful God,I AM THEY
21,New Today,Micah Tyler
22,God Who Listens,Chris Tomlin Featuring Thomas Rhett
23,Child Of Love,We The Kingdom Featuring Bear Rinehart
24,Patient,Apollo LTD
25,Promise Keeper,Hope Darst
26,Revival's In The Air,Melissa Helser
27,When We Fall Apart,Ryan Stevenson
28,Face To Face,Natalie Grant
29,Hallelujah Even Here,Lydia Laird
30,I Need A Ghost,Brandon Lake
31,No Hopeless Soul,Stephen Stanley
32,Canvas And Clay,Pat Barrett
33,Already Done,Joel Vaughn
34,Help Is On The Way,Unspoken
35,Help Is On The Way (Maybe Midnight),tobyMac
36,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
37,Never Fail,Lloyd Nicks
38,Devil Is A Liar,Colton Dixon
39,Just Want You,Sarah Reeves
40,Quiet,ELEVATION RHYTHM
41,My Advocate,Rend Collective
42,Light It Up,Terrian
43,How Great,Koryn Hawthorne
44,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
45,Starts With Me,tobyMac Featuring Aaron Cole
46,Glory Days,Jason Gray
47,Perfectly Loved,Courtnie Ramirez
48,Love Has Won,Citizen Way
49,I've Got A Reason,Nashville Life Music Featuring Chaunda Jefferson
50,Breath Of Life,Franklin McKay
