chartposition,songtitle,artist
1,Alive & Breathing,Matt Maher Featuring Elle Limebear
2,Keep Me In The Moment,Jeremy Camp
3,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
4,Amen,Micah Tyler
5,The Father's House,Cory Asbury
6,Still Rolling Stones,Lauren Daigle
7,There Was Jesus,Zach Williams & Dolly Parton
8,Great Things,Phil Wickham
9,Love (Won't Let Go),We Are Messengers
10,Amadeo (Still My God),Ryan Stevenson
11,Peace Be Still,Hope Darst
12,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
13,See A Victory,Elevation Worship
14,Love God Love People,Danny Gokey
15,You've Always Been,Unspoken
16,See The Light,tobyMac
17,Revolutionary,Josh Wilson
18,God So Loved,We The Kingdom
19,Into The Sea (It's Gonna Be OK),Tasha Layton
20,Miracles,Colton Dixon
21,Who You Are To Me,Chris Tomlin Featuring Lady A
22,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
23,Glorify,Jordan Feliz
24,Truth I'm Standing On,Leanna Crawford
25,Over And Over,Riley Clemmons
26,My Weapon,Natalie Grant
27,You Keep Hope Alive,Mandisa & Jon Reddick
28,Another In The Fire,Hillsong UNITED & TAYA
29,Rise Up (Lazarus),CAIN
30,No Hold On Me,Matty Mullins
31,This Could Change Everything,Francesca Battistelli
32,Who Am I,NEEDTOBREATHE
33,The Way,Dan Bremnes
34,Way Maker (Live),Leeland
35,You,Apollo LTD
36,No Shame,Tenth Avenue North Featuring The Young Escape
37,I Choose To Worship,Rend Collective
38,Shattered,Blanca
39,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake
40,Today Tomorrow & Forever,Sanctus Real
41,Since I Met You,Jamie Kimmett
42,Close,Tauren Wells Featuring Steven Furtick
43,Fires,Jordan St. Cyr
44,You Already Know,JJ Heller
45,Love Like Thunder,RICHLIN Featuring Ryan Stevenson
46,There's Nothing Our God Can't,Passion
47,Lightning,The Afters
48,Upon Him,Matt Redman
49,Only U,Aaron Cole & Terrian
50,Who We Are,Courtnie Ramirez
