chartposition,songtitle,artist
1,For God Is With Us,for KING & COUNTRY
2,In Jesus Name (God Of Possible),Katy Nichole
3,Brighter Days,Blessing Offor
4,See Me Through It,Brandon Heath
5,Me On Your Mind,Matthew West
6,Sunday Sermons,Anne Wilson
7,"God, Turn It Around",Jon Reddick
8,Fill My Cup,Andrew Ripp
9,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
10,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
11,Hymn Of Heaven,Phil Wickham
12,The Healing,Blanca & Dante Bowe
13,I Will Carry You,Ellie Holcomb
14,Getting Started,Jeremy Camp
15,Love Is Everything We Need,Unspoken
16,Honey In The Rock,Brooke Ligertwood & Brandon Lake
17,Say Goodbye (Say Hello),The Afters
18,The Goodness,tobyMac Featuring Blessing Offor
19,Thank God For Sunday Morning,Cochren & Co.
20,Always,Chris Tomlin
21,Who I Am,Ben Fuller
22,Hold You Tight,Dan Bremnes
23,Fake It,Tauren Wells Featuring Aaron Cole
24,How Far,Tasha Layton
25,Good Lord,David Leonard
26,Leaning,Matt Maher Featuring Lizzie Morgan
27,Things That I'm Afraid Of,Josh Wilson
28,All Joy No Stress,Rhett Walker
29,New Creation,Mac Powell
30,We All Need Jesus,Danny Gokey With Koryn Hawthorne
31,God Is In This Story,Katy Nichole + Big Daddy Weave
32,Same God,Elevation Worship Featuring Jonsal Barrientes
33,For All My Life,TAYA
34,Morning By Morning [I WIll Trust],Pat Barrett
35,There Is Freedom,Josh Baldwin
36,God You Are,We Are Messengers Featuring Josh Baldwin
37,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY
38,Good Feeling,Austin French
39,Thank You,Ben Rector
40,I've Got Joy,CeCe Winans
41,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music
42,Build A Boat,Colton Dixon
43,I Believe,Jonathan And Melissa Helser
44,Glory I Couldn't See,Mike Donehey
45,Perfection,Switch
46,All My Praise,Ryan Ellis
47,On And On,Canyon Hills Worship
48,Good Mood,RICHLIN
49,Without Your Love,Abby Robertson
50,Perfectly Loved,Rachael Lampa Featuring tobyMac
