chartposition,songtitle,artist
1,Battle Belongs,Phil Wickham
2,Less Like Me,Zach Williams
3,Out Of My Hands,Jeremy Camp
4,Good God Almighty,Crowder
5,Say I Won't,MercyMe
6,Jericho,Andrew Ripp
7,Sparrows,Cory Asbury
8,Fires,Jordan St. Cyr
9,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
10,Truth Be Told,Matthew West
11,Help Is On The Way (Maybe Midnight),tobyMac
12,Hold On To Me,Lauren Daigle
13,Amen,for KING & COUNTRY
14,Child Of Love,We The Kingdom Featuring Bear Rinehart
15,New Day,Danny Gokey
16,Next To Me,Jordan Feliz
17,God Who Listens,Chris Tomlin Featuring Thomas Rhett
18,When We Fall Apart,Ryan Stevenson
19,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
20,No Hopeless Soul,Stephen Stanley
21,Gospel Song,Rhett Walker
22,Mean Girls,Leanna Crawford
23,Believe For It,CeCe Winans
24,Promise Keeper,Hope Darst
25,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
26,All Things New,Big Daddy Weave
27,Keep On Hoping,Riley Clemmons
28,Yes He Can,CAIN
29,Revival's In The Air,Melissa Helser
30,Hallelujah Even Here,Lydia Laird
31,Help Is On The Way,Unspoken
32,Rattle!,Elevation Worship
33,I Need A Ghost,Brandon Lake
34,This Is The Day,Tim Timmons
35,Look What You've Done,Tasha Layton
36,Joyful,Dante Bowe
37,Quiet,ELEVATION RHYTHM
38,Made To Fly,Colton Dixon
39,Jesus Happened,Baylor Wilson
40,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett
41,Just As I Am,Jason Crabb
42,Never Fail,Lloyd Nicks
43,Nothing But The Blood Of Jesus,Carrie Underwood
44,Breakthrough Miracle Power,Patrick Mayberry
45,Face To Face,Natalie Grant
46,Just Want You,Sarah Reeves
47,Undeniable,Josh Wilson
48,Devil Is A Liar,Colton Dixon
49,"Let Go, Let God",Jack Cassidy
50,Great You Are,Jordan Smith
