chartposition,songtitle,artist
1,In The House,Crowder
2,Weary Traveler,Jordan St. Cyr
3,Heart Of The Father,Ryan Ellis
4,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
5,My God Is Still The Same,Sanctus Real
6,Walking Free,Micah Tyler
7,In Jesus Name (God Of Possible),Katy Nichole
8,The Commission,CAIN
9,Come What May,We Are Messengers
10,Heaven Help Me,Zach Williams
11,Brighter Days,Blessing Offor
12,For The Good,Riley Clemmons
13,"God, Turn It Around",Jon Reddick
14,For God Is With Us,for KING & COUNTRY
15,Too Good To Not Believe,Brandon Lake X Bethel Music
16,Sunday Sermons,Anne Wilson
17,Desesperado,Evan Craft
18,See Me Through It,Brandon Heath
19,I Will Carry You,Ellie Holcomb
20,Fill My Cup,Andrew Ripp
21,Fake It,Tauren Wells Featuring Aaron Cole
22,Yes He Does,Stars Go Dim
23,The Healing,Blanca & Dante Bowe
24,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
25,God Is Good,Francesca Battistelli
26,Say Goodbye (Say Hello),The Afters
27,Crazy People,Casting Crowns
28,Morning By Morning [I WIll Trust],Pat Barrett
29,So Good,DOE
30,Stand,newsboys
31,In You,Iveth Luna
32,Honey In The Rock,Brooke Ligertwood & Brandon Lake
33,All Joy No Stress,Rhett Walker
34,Refuge,Skillet
35,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY
36,Echo Holy,Red Rocks Worship
37,Joy Comes In The Morning,Baylor Wilson
38,I Believe,Jonathan And Melissa Helser
39,Pour Your Spirit Out,Thrive Worship
40,Healer,Casting Crowns
41,Good Mood,RICHLIN
42,Faithful,Erik Nieder
43,Without Your Love,Abby Robertson
44,Me On Your Mind,Matthew West
45,Things That I'm Afraid Of,Josh Wilson
46,Never Leave (Recorded Live In Denver),Red Rocks Worship
47,Where I'm Standing Now,Phil Wickham Featuring Brandon Lake
48,Homecoming,"Bethel Music, Cory Asbury & Gable Price"
49,God You Are,We Are Messengers Featuring Josh Baldwin
50,Hold You Tight,Dan Bremnes
