chartposition,songtitle,artist
1,Getting Started,Jeremy Camp
2,How Far,Tasha Layton
3,The Goodness,tobyMac Featuring Blessing Offor
4,Hymn Of Heaven,Phil Wickham
5,God Is In This Story,Katy Nichole + Big Daddy Weave
6,Me On Your Mind,Matthew West
7,Fill My Cup,Andrew Ripp
8,Always,Chris Tomlin
9,See Me Through It,Brandon Heath
10,Honey In The Rock,Brooke Ligertwood & Brandon Lake
11,Build A Boat,Colton Dixon
12,Who I Am,Ben Fuller
13,Same God,Elevation Worship Featuring Jonsal Barrientes
14,New Creation,Mac Powell
15,Thank God For Sunday Morning,Cochren & Co.
16,Hold You Tight,Dan Bremnes
17,We All Need Jesus,Danny Gokey With Koryn Hawthorne
18,Good Lord,David Leonard
19,Don't Lose Heart,Steven Curtis Chapman
20,Perfectly Loved,Rachael Lampa Featuring tobyMac
21,Heart Of God,Zach Williams
22,Miracle Power,We The Kingdom
23,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music
24,Good Morning Mercy,Jason Crabb
25,Then Christ Came,MercyMe
26,I've Got Joy,CeCe Winans
27,All My Praise,Ryan Ellis
28,Joy In The Morning,Tauren Wells
29,There Is Freedom,Josh Baldwin
30,Love Me Like I Am,for KING & COUNTRY With Jordin Sparks
31,Ain't Nobody,Cody Carnes
32,Won't Let Me Go,Sanctus Real
33,I'm So Blessed,CAIN
34,I See Grace,Micah Tyler
35,For All My Life,TAYA
36,Gratitude,Brandon Lake
37,If The Lord Builds The House,Hope Darst
38,This Is My Song,"North Point Worship, Mac Powell & Heath Balltzglier"
39,Authority (In The Name Of Jesus),Stars Go Dim
40,Rest On Us,Elle Limebear
41,How You Love Me,Patrick Mayberry
42,No Matter What,Jordan St. Cyr
43,Soul Worth Saving,Apollo LTD
44,I Cry Jesus,Ryan Stevenson
45,Church,Evvie McKinney
46,Plans,Rend Collective
47,Shackles (Praise You),Coby James + Evvie McKinney
48,What I'm Waiting For,DOE
49,Fight On My Knees,Evan Craft
50,When I Say Yes,Jason Gray
