chartposition,songtitle,artist
1,Good God Almighty,Crowder
2,Less Like Me,Zach Williams
3,Help Is On The Way (Maybe Midnight),tobyMac
4,Battle Belongs,Phil Wickham
5,Say I Won't,MercyMe
6,Fires,Jordan St. Cyr
7,Amen,for KING & COUNTRY
8,Child Of Love,We The Kingdom Featuring Bear Rinehart
9,Hold On To Me,Lauren Daigle
10,Next To Me,Jordan Feliz
11,Gospel Song,Rhett Walker
12,God Who Listens,Chris Tomlin Featuring Thomas Rhett
13,Yes He Can,CAIN
14,Believe For It,CeCe Winans
15,When We Fall Apart,Ryan Stevenson
16,Rattle!,Elevation Worship
17,No Hopeless Soul,Stephen Stanley
18,All Things New,Big Daddy Weave
19,Keep On Hoping,Riley Clemmons
20,Be Alright,Evan Craft x Danny Gokey x Redimi2
21,Joyful,Dante Bowe
22,Until Grace,Tauren Wells & Rascal Flatts
23,Run To The Father,Matt Maher
24,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
25,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
26,Look What You've Done,Tasha Layton
27,Mean Girls,Leanna Crawford
28,Jesus Happened,Baylor Wilson
29,Hallelujah Even Here,Lydia Laird
30,My Jesus,Anne Wilson
31,Even At My Worst,Blanca
32,Just As I Am,Jason Crabb
33,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett
34,Help Is On The Way,Unspoken
35,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
36,Made To Fly,Colton Dixon
37,This Is The Day,Tim Timmons
38,"Let Go, Let God",Jack Cassidy
39,Jump,NONAH
40,I Speak Jesus,KingsPorch
41,Same God,Hannah Kerr
42,What If,Matthew West
43,World Outside Your Window,Hillsong Young & Free
44,Undeniable,Josh Wilson
45,My God Is Still The Same,Sanctus Real
46,Reign Above It All,The McClures
47,Breakthrough Miracle Power,Patrick Mayberry
48,Bring It All,Jason Gray
49,I Don't Want To Miss It,Ellie Holcomb
50,Move Your Heart,Maverick City Music & UPPERROOM Featuring Dante Bowe & Elyssa Smith
