chartposition,songtitle,artist
1,Me On Your Mind,Matthew West
2,See Me Through It,Brandon Heath
3,For God Is With Us,for KING & COUNTRY
4,Fill My Cup,Andrew Ripp
5,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
6,Hymn Of Heaven,Phil Wickham
7,The Goodness,tobyMac Featuring Blessing Offor
8,Getting Started,Jeremy Camp
9,In Jesus Name (God Of Possible),Katy Nichole
10,The Healing,Blanca & Dante Bowe
11,How Far,Tasha Layton
12,Honey In The Rock,Brooke Ligertwood & Brandon Lake
13,Who I Am,Ben Fuller
14,God Is In This Story,Katy Nichole + Big Daddy Weave
15,Love Is Everything We Need,Unspoken
16,Always,Chris Tomlin
17,Thank God For Sunday Morning,Cochren & Co.
18,New Creation,Mac Powell
19,Hold You Tight,Dan Bremnes
20,Good Lord,David Leonard
21,Same God,Elevation Worship Featuring Jonsal Barrientes
22,We All Need Jesus,Danny Gokey With Koryn Hawthorne
23,Good Feeling,Austin French
24,Miracle Power,We The Kingdom
25,Build A Boat,Colton Dixon
26,Good Morning Mercy,Jason Crabb
27,All My Praise,Ryan Ellis
28,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music
29,There Is Freedom,Josh Baldwin
30,God You Are,We Are Messengers Featuring Josh Baldwin
31,Don't Lose Heart,Steven Curtis Chapman
32,Leaning,Matt Maher Featuring Lizzie Morgan
33,Heart Of God,Zach Williams
34,For All My Life,TAYA
35,Then Christ Came,MercyMe
36,I've Got Joy,CeCe Winans
37,Gratitude,Brandon Lake
38,Rest On Us,Elle Limebear
39,Won't Let Me Go,Sanctus Real
40,Perfectly Loved,Rachael Lampa Featuring tobyMac
41,I'm So Blessed,CAIN
42,Glory I Couldn't See,Mike Donehey
43,On And On,Canyon Hills Worship
44,Church,Evvie McKinney
45,Thank You,Ben Rector
46,How You Love Me,Patrick Mayberry
47,No Matter What,Jordan St. Cyr
48,I See Grace,Micah Tyler
49,What He's Done,"Passion Featuring Kristian Stanfill, Tasha Cobbs Leonard & Anna Golden"
50,Perfection,Switch
