chartposition,songtitle,artist
1,Holy Water,We The Kingdom
2,Almost Home,MercyMe
3,The God Who Stays,Matthew West
4,I Know,Big Daddy Weave
5,Edge Of My Seat,tobyMac Featuring Cochren & Co.
6,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
7,The Father's House,Cory Asbury
8,Your Name Is Power,Rend Collective
9,Rescue Story,Zach Williams
10,Believer,Rhett Walker
11,One Day,Cochren & Co.
12,Love Moved First,Casting Crowns
13,Amen,Micah Tyler
14,See A Victory,Elevation Worship
15,Alive & Breathing,Matt Maher Featuring Elle Limebear
16,Like You Love Me,Tauren Wells
17,Love (Won't Let Go),We Are Messengers
18,Great Things,Phil Wickham
19,No Impossible With You,I AM THEY
20,Peace Be Still,Hope Darst
21,I'm Leaning On You,Crowder Featuring Riley Clemmons
22,Goodness Of God (Live),Bethel Music & Jenn Johnson
23,Keep Me In The Moment,Jeremy Camp
24,Provider,Cade Thompson
25,Over And Over,Riley Clemmons
26,Count Me In,Switch
27,You've Always Been,Unspoken
28,Blessing I Can't See,Building 429 Featuring Brooke DeLeary
29,Amadeo (Still My God),Ryan Stevenson
30,21 Years,tobyMac
31,Run To The Father,Cody Carnes
32,Miracles,Colton Dixon
33,Still Rolling Stones,Lauren Daigle
34,My Arms,LEDGER
35,My Weapon,Natalie Grant
36,Ordinary,Hannah Kerr
37,Way Maker (Live),Leeland
38,The Same Jesus,Matt Redman
39,It's Gonna Get Better,Stars Go Dim
40,Way Maker,Mandisa
41,What Love Looks Like,Elle Limebear
42,God Knows (Must Be Love),Andrew Ripp
43,Starting Now,David Dunn
44,No Hold On Me,Matty Mullins
45,I Would Be Lost,Joel Vaughn
46,Shattered,Blanca
47,Remind Me You're Here,Jason Gray
48,Trust,7eventh Time Down
49,So Alive,The Young Escape
50,Burdens,Jamie Kimmett
