chartposition,songtitle,artist
1,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
2,I Know,Big Daddy Weave
3,The Father's House,Cory Asbury
4,Alive & Breathing,Matt Maher Featuring Elle Limebear
5,Amen,Micah Tyler
6,See A Victory,Elevation Worship
7,Holy Water,We The Kingdom
8,Still Rolling Stones,Lauren Daigle
9,One Day,Cochren & Co.
10,Keep Me In The Moment,Jeremy Camp
11,Great Things,Phil Wickham
12,Love Moved First,Casting Crowns
13,Love (Won't Let Go),We Are Messengers
14,Peace Be Still,Hope Darst
15,I'm Leaning On You,Crowder Featuring Riley Clemmons
16,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
17,Amadeo (Still My God),Ryan Stevenson
18,You've Always Been,Unspoken
19,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
20,There Was Jesus,Zach Williams & Dolly Parton
21,See The Light,tobyMac
22,Goodness Of God (Live),Bethel Music & Jenn Johnson
23,My Weapon,Natalie Grant
24,Like You Love Me,Tauren Wells
25,Into The Sea (It's Gonna Be OK),Tasha Layton
26,Love God Love People,Danny Gokey
27,Miracles,Colton Dixon
28,Truth I'm Standing On,Leanna Crawford
29,Blessing I Can't See,Building 429 Featuring Brooke DeLeary
30,Run To The Father,Cody Carnes
31,Over And Over,Riley Clemmons
32,Provider,Cade Thompson
33,No Hold On Me,Matty Mullins
34,Ordinary,Hannah Kerr
35,Way Maker,Mandisa
36,Count Me In,Switch
37,The Way,Dan Bremnes
38,Shattered,Blanca
39,This Could Change Everything,Francesca Battistelli
40,Way Maker (Live),Leeland
41,Starting Now,David Dunn
42,It's Gonna Get Better,Stars Go Dim
43,No Shame,Tenth Avenue North Featuring The Young Escape
44,Rise Up (Lazarus),CAIN
45,Since I Met You,Jamie Kimmett
46,21 Years,tobyMac
47,You,Apollo LTD
48,God Knows (Must Be Love),Andrew Ripp
49,My Arms,LEDGER
50,I Would Be Lost,Joel Vaughn
