chartposition,songtitle,artist
1,How Far,Tasha Layton
2,The Goodness,tobyMac Featuring Blessing Offor
3,God Is In This Story,Katy Nichole + Big Daddy Weave
4,Getting Started,Jeremy Camp
5,Who I Am,Ben Fuller
6,Build A Boat,Colton Dixon
7,Always,Chris Tomlin
8,New Creation,Mac Powell
9,Fill My Cup,Andrew Ripp
10,Same God,Elevation Worship Featuring Jonsal Barrientes
11,Perfectly Loved,Rachael Lampa Featuring tobyMac
12,Good Lord,David Leonard
13,Then Christ Came,MercyMe
14,Don't Lose Heart,Steven Curtis Chapman
15,Thank God For Sunday Morning,Cochren & Co.
16,Heart Of God,Zach Williams
17,We All Need Jesus,Danny Gokey With Koryn Hawthorne
18,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music
19,Miracle Power,We The Kingdom
20,Love Me Like I Am,for KING & COUNTRY With Jordin Sparks
21,I've Got Joy,CeCe Winans
22,Good Morning Mercy,Jason Crabb
23,There Is Freedom,Josh Baldwin
24,Joy In The Morning,Tauren Wells
25,All My Praise,Ryan Ellis
26,I See Grace,Micah Tyler
27,Won't Let Me Go,Sanctus Real
28,I'm So Blessed,CAIN
29,Soul Worth Saving,Apollo LTD
30,Gratitude,Brandon Lake
31,Ain't Nobody,Cody Carnes
32,If The Lord Builds The House,Hope Darst
33,Authority (In The Name Of Jesus),Stars Go Dim
34,No Matter What,Jordan St. Cyr
35,Hey Girl,Anne Wilson
36,My Story Your Glory,Matthew West
37,How You Love Me,Patrick Mayberry
38,Plans,Rend Collective
39,Believe,Blessing Offor
40,Desert Road,Casting Crowns
41,I Speak Jesus.,newsboys
42,This Is My Song,"North Point Worship, Mac Powell & Heath Balltzglier"
43,Let The Light In,Joshua Micah X Owl City
44,What I'm Waiting For,DOE
45,Church,Evvie McKinney
46,Lion,Elevation Worship Featuring Chris Brown & Brandon Lake
47,Just As Good,Chris Renzema Featuring Ellie Holcomb
48,Coming Back,Thrive Worship
49,Shackles (Praise You),Coby James + Evvie McKinney
50,Living Water,Shane & Shane
