chartposition,songtitle,artist
1,House Of The Lord,Phil Wickham
2,My Jesus,Anne Wilson
3,What If,Matthew West
4,Rattle!,Elevation Worship
5,Be Alright,Evan Craft x Danny Gokey x Redimi2
6,Scars In Heaven,Casting Crowns
7,Look What You've Done,Tasha Layton
8,Until Grace,Tauren Wells & Rascal Flatts
9,When You Speak,Jeremy Camp
10,Yes He Can,CAIN
11,Relate,for KING + COUNTRY
12,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
13,Come What May,We Are Messengers
14,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
15,Stand In Faith,Danny Gokey
16,Promised Land,tobyMac
17,In The House,Crowder
18,Rejoice,Andrew Ripp
19,My God Is Still The Same,Sanctus Real
20,All Together,Mike Donehey
21,River Of Life,Mac Powell
22,On Our Way,MercyMe Featuring Sam Wesley
23,Weary Traveler,Jordan St. Cyr
24,Heaven Help Me,Zach Williams
25,Magnetic,newsboys
26,Holy Spirit Come,Patrick Mayberry
27,Know You Will,Hillsong UNITED
28,Promises,I AM THEY
29,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson
30,Joyful Noise,Matt Maher
31,Show You The Cross,Matty Mullins
32,Walking Free,Micah Tyler
33,Heart Of The Father,Ryan Ellis
34,Same God,Hannah Kerr
35,I Am Yours,NEEDTOBREATHE
36,Egypt,Cory Asbury
37,Grave,Cochren & Co.
38,Brand New,Coby James
39,Not Finished Yet,Building 429
40,Human Nature,Brandon Heath
41,Speak To The Mountains,Chris McClarney
42,I Believe It Now,Sidewalk Prophets
43,Dancing On The Waves,We The Kingdom
44,Like You,Aaron Cole
45,Into The Wild,Josh Baldwin
46,I'll Be Okay.,Lydia Laird
47,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore
48,For The Good,Riley Clemmons
49,Too Good To Not Believe,Cody Carnes & Brandon Lake
50,[wonder working],All Creatures
