chartposition,songtitle,artist
1,Who You Are To Me,Chris Tomlin Featuring Lady A
2,Love God Love People,Danny Gokey
3,God So Loved,We The Kingdom
4,There Was Jesus,Zach Williams & Dolly Parton
5,Rise Up (Lazarus),CAIN
6,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
7,Revolutionary,Josh Wilson
8,Miracles,Colton Dixon
9,Into The Sea (It's Gonna Be OK),Tasha Layton
10,Keep Me In The Moment,Jeremy Camp
11,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
12,Who Am I,NEEDTOBREATHE
13,Truth Be Told,Matthew West
14,You Keep Hope Alive,Mandisa & Jon Reddick
15,Evidence,Josh Baldwin
16,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
17,Start Right Here,Casting Crowns
18,No Hold On Me,Matty Mullins
19,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
20,Jericho,Andrew Ripp
21,This Is What We Live For,Big Daddy Weave
22,Wake Up Sleeper,Austin French
23,Who Can,Cochren & Co.
24,Another In The Fire,Hillsong UNITED & TAYA
25,Sparrows,Cory Asbury
26,Glorify,Jordan Feliz
27,Image Of God,We Are Messengers
28,Faithful God,I AM THEY
29,Awake My Soul,Hillsong Worship
30,I Trust You,Jonathan Traylor
31,Run To The Father,Matt Maher
32,Love Like Thunder,RICHLIN Featuring Ryan Stevenson
33,There's Nothing Our God Can't,Passion
34,Patient,Apollo LTD
35,New Today,Micah Tyler
36,Fires,Jordan St. Cyr
37,Close,Tauren Wells Featuring Steven Furtick
38,Chosen,Sidewalk Prophets
39,Who We Are,Courtnie Ramirez
40,Out Of My Hands,Jeremy Camp
41,Moving On,Love & The Outcome
42,Every Step Of The Way,Cade Thompson
43,Battle Belongs,Phil Wickham
44,Born Ready,Coby James
45,Since I Met You,Jamie Kimmett
46,Only U,Aaron Cole & Terrian
47,Look No Further,Evvie McKinney
48,Already Done,Joel Vaughn
49,Never Have I Ever,Hillsong Young & Free
50,Jump,Switch
