chartposition,songtitle,artist
1,The Father's House,Cory Asbury
2,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
3,I Know,Big Daddy Weave
4,Alive & Breathing,Matt Maher Featuring Elle Limebear
5,Amen,Micah Tyler
6,See A Victory,Elevation Worship
7,Still Rolling Stones,Lauren Daigle
8,Holy Water,We The Kingdom
9,Keep Me In The Moment,Jeremy Camp
10,One Day,Cochren & Co.
11,Great Things,Phil Wickham
12,Love Moved First,Casting Crowns
13,Love (Won't Let Go),We Are Messengers
14,Peace Be Still,Hope Darst
15,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
16,I'm Leaning On You,Crowder Featuring Riley Clemmons
17,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
18,There Was Jesus,Zach Williams & Dolly Parton
19,Amadeo (Still My God),Ryan Stevenson
20,You've Always Been,Unspoken
21,See The Light,tobyMac
22,Goodness Of God (Live),Bethel Music & Jenn Johnson
23,My Weapon,Natalie Grant
24,Love God Love People,Danny Gokey
25,Like You Love Me,Tauren Wells
26,Into The Sea (It's Gonna Be OK),Tasha Layton
27,Miracles,Colton Dixon
28,Truth I'm Standing On,Leanna Crawford
29,Over And Over,Riley Clemmons
30,Run To The Father,Cody Carnes
31,Blessing I Can't See,Building 429 Featuring Brooke DeLeary
32,Ordinary,Hannah Kerr
33,Provider,Cade Thompson
34,No Hold On Me,Matty Mullins
35,Way Maker,Mandisa
36,The Way,Dan Bremnes
37,This Could Change Everything,Francesca Battistelli
38,Shattered,Blanca
39,Rise Up (Lazarus),CAIN
40,Starting Now,David Dunn
41,You,Apollo LTD
42,Since I Met You,Jamie Kimmett
43,Count Me In,Switch
44,No Shame,Tenth Avenue North Featuring The Young Escape
45,21 Years,tobyMac
46,It's Gonna Get Better,Stars Go Dim
47,God Knows (Must Be Love),Andrew Ripp
48,I Would Be Lost,Joel Vaughn
49,My Arms,LEDGER
50,What Love Looks Like,Elle Limebear
