chartposition,songtitle,artist
1,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
2,There Was Jesus,Zach Williams & Dolly Parton
3,Keep Me In The Moment,Jeremy Camp
4,Alive & Breathing,Matt Maher Featuring Elle Limebear
5,Amadeo (Still My God),Ryan Stevenson
6,Love God Love People,Danny Gokey
7,Peace Be Still,Hope Darst
8,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
9,Who You Are To Me,Chris Tomlin Featuring Lady A
10,God So Loved,We The Kingdom
11,Revolutionary,Josh Wilson
12,The Father's House,Cory Asbury
13,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
14,Into The Sea (It's Gonna Be OK),Tasha Layton
15,See The Light,tobyMac
16,You've Always Been,Unspoken
17,Miracles,Colton Dixon
18,Who Am I,NEEDTOBREATHE
19,You Keep Hope Alive,Mandisa & Jon Reddick
20,Evidence,Josh Baldwin
21,Rise Up (Lazarus),CAIN
22,Glorify,Jordan Feliz
23,Truth I'm Standing On,Leanna Crawford
24,No Hold On Me,Matty Mullins
25,Another In The Fire,Hillsong UNITED & TAYA
26,Truth Be Told,Matthew West
27,This Could Change Everything,Francesca Battistelli
28,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
29,Close,Tauren Wells Featuring Steven Furtick
30,Wake Up Sleeper,Austin French
31,Who Can,Cochren & Co.
32,The Way,Dan Bremnes
33,There's Nothing Our God Can't,Passion
34,You,Apollo LTD
35,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake
36,Who We Are,Courtnie Ramirez
37,Born Ready,Coby James
38,No Shame,Tenth Avenue North Featuring The Young Escape
39,Love Like Thunder,RICHLIN Featuring Ryan Stevenson
40,Awake My Soul,Hillsong Worship
41,Since I Met You,Jamie Kimmett
42,Fires,Jordan St. Cyr
43,Yes & No,David Dunn
44,I Choose To Worship,Rend Collective
45,Chosen,Sidewalk Prophets
46,I Trust You,Jonathan Traylor
47,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
48,Moving On,Love & The Outcome
49,We Praise You,Brandon Lake
50,Only U,Aaron Cole & Terrian
