chartposition,songtitle,artist
1,In Jesus Name (God Of Possible),Katy Nichole
2,Brighter Days,Blessing Offor
3,For God Is With Us,for KING & COUNTRY
4,"God, Turn It Around",Jon Reddick
5,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
6,Sunday Sermons,Anne Wilson
7,See Me Through It,Brandon Heath
8,For The Good,Riley Clemmons
9,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
10,Me On Your Mind,Matthew West
11,Fill My Cup,Andrew Ripp
12,The Commission,CAIN
13,I Will Carry You,Ellie Holcomb
14,Hymn Of Heaven,Phil Wickham
15,The Healing,Blanca & Dante Bowe
16,Say Goodbye (Say Hello),The Afters
17,Love Is Everything We Need,Unspoken
18,Fake It,Tauren Wells Featuring Aaron Cole
19,Honey In The Rock,Brooke Ligertwood & Brandon Lake
20,Thank God For Sunday Morning,Cochren & Co.
21,Hold You Tight,Dan Bremnes
22,Getting Started,Jeremy Camp
23,Always,Chris Tomlin
24,So Good,DOE
25,All Joy No Stress,Rhett Walker
26,Who I Am,Ben Fuller
27,Things That I'm Afraid Of,Josh Wilson
28,Leaning,Matt Maher Featuring Lizzie Morgan
29,Morning By Morning [I WIll Trust],Pat Barrett
30,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY
31,There Is Freedom,Josh Baldwin
32,How Far,Tasha Layton
33,Same God,Elevation Worship Featuring Jonsal Barrientes
34,Thank You,Ben Rector
35,Good Feeling,Austin French
36,For All My Life,TAYA
37,Good Mood,RICHLIN
38,New Creation,Mac Powell
39,Without Your Love,Abby Robertson
40,Perfection,Switch
41,I Believe,Jonathan And Melissa Helser
42,Crazy People,Casting Crowns
43,God You Are,We Are Messengers Featuring Josh Baldwin
44,Stand,newsboys
45,Refuge,Skillet
46,On And On,Canyon Hills Worship
47,Hills + Horizons,Futures
48,Build A Boat,Colton Dixon
49,Let The Light In,Joshua Micah X Owl City
50,I've Got Joy,CeCe Winans
