chartposition,songtitle,artist
1,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE
2,Rise Up (Lazarus),CAIN
3,God So Loved,We The Kingdom
4,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
5,Evidence,Josh Baldwin
6,Truth Be Told,Matthew West
7,Jericho,Andrew Ripp
8,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
9,Go Tell It On The Mountain,Zach Williams
10,Start Right Here,Casting Crowns
11,Feels Like Joy,Micah Tyler
12,Behold Him,Francesca Battistelli
13,Miracle Of Love,Chris Tomlin
14,Who Am I,NEEDTOBREATHE
15,Celebrate Me Home,CAIN
16,The Hope Of Christmas,Matthew West
17,The Christmas Waltz,Marc Martel & Amy Grant
18,Another In The Fire,Hillsong UNITED & TAYA
19,Joy To The World,Danny Gokey
20,Sparrows,Cory Asbury
21,Image Of God,We Are Messengers
22,Out Of My Hands,Jeremy Camp
23,Light Of The World (Sing Hallelujah),We The Kingdom
24,Here To Stay,Hannah Kerr Featuring Cochren & Co.
25,Who Can,Cochren & Co.
26,Good News,Unspoken
27,O Holy Night,Tommee Profitt Featuring Tauren Wells & SVRCINA
28,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
29,Look No Further,Evvie McKinney
30,Angels We Have Heard On High,Switch
31,"O Come, O Come Emmanuel / O Come All Ye Faithful",Tori Kelly
32,Every Step Of The Way,Cade Thompson
33,Angels We Have Heard (Glory Be),Jordan Smith
34,Silent Night,NEEDTOBREATHE
35,Peace On Earth,Austin French
36,Comfort And Joy,Tasha Layton
37,It's The Most Wonderful Time Of The Year,Ben Rector
38,My Favorite Things,Plumb
39,O Come All Ye Faithful (His Name Shall Be),Passion Featuring Melodie Malone
40,Let It Snow,Colton Dixon
41,Christmas Morning,The McClures
42,Face To Face,Natalie Grant
43,Let It Snow,Tori Kelly Featuring Babyface
44,Hope Is Here (Do Not Fear),Building 429 Featuring Terrian
45,Christmas Dreamin',Leanna Crawford
46,O Holy Night,Plumb
47,Hark! The Herald Angels Sing,Tommee Profitt Featuring Kari Jobe
48,Frosty The Snowman,Ben Rector
49,A Child Has Come,Jon Reddick & Janice Gaines
50,Baby Boy,Brandon Heath
