chartposition,songtitle,artist
1,Almost Home,MercyMe
2,I Know,Big Daddy Weave
3,Holy Water,We The Kingdom
4,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
5,The God Who Stays,Matthew West
6,The Father's House,Cory Asbury
7,Believer,Rhett Walker
8,Alive & Breathing,Matt Maher Featuring Elle Limebear
9,Amen,Micah Tyler
10,Love Moved First,Casting Crowns
11,See A Victory,Elevation Worship
12,One Day,Cochren & Co.
13,Love (Won't Let Go),We Are Messengers
14,Great Things,Phil Wickham
15,Still Rolling Stones,Lauren Daigle
16,No Impossible With You,I AM THEY
17,Like You Love Me,Tauren Wells
18,Keep Me In The Moment,Jeremy Camp
19,Peace Be Still,Hope Darst
20,Goodness Of God (Live),Bethel Music & Jenn Johnson
21,I'm Leaning On You,Crowder Featuring Riley Clemmons
22,My Weapon,Natalie Grant
23,Amadeo (Still My God),Ryan Stevenson
24,Over And Over,Riley Clemmons
25,Provider,Cade Thompson
26,You've Always Been,Unspoken
27,Count Me In,Switch
28,Blessing I Can't See,Building 429 Featuring Brooke DeLeary
29,Run To The Father,Cody Carnes
30,Miracles,Colton Dixon
31,Way Maker (Live),Leeland
32,21 Years,tobyMac
33,My Arms,LEDGER
34,Ordinary,Hannah Kerr
35,Into The Sea (It's Gonna Be OK),Tasha Layton
36,The Same Jesus,Matt Redman
37,It's Gonna Get Better,Stars Go Dim
38,Way Maker,Mandisa
39,Love God Love People,Danny Gokey
40,Truth I'm Standing On,Leanna Crawford
41,God Knows (Must Be Love),Andrew Ripp
42,Shattered,Blanca
43,No Hold On Me,Matty Mullins
44,Starting Now,David Dunn
45,What Love Looks Like,Elle Limebear
46,I Would Be Lost,Joel Vaughn
47,Trust,7eventh Time Down
48,Burdens,Jamie Kimmett
49,Better Word,Leeland
50,You,Apollo LTD
