chartposition,songtitle,artist
1,Yes He Can,CAIN
2,My Jesus,Anne Wilson
3,Rattle!,Elevation Worship
4,Gospel Song,Rhett Walker
5,Be Alright,Evan Craft x Danny Gokey x Redimi2
6,Help Is On The Way (Maybe Midnight),tobyMac
7,House Of The Lord,Phil Wickham
8,Child Of Love,We The Kingdom Featuring Bear Rinehart
9,Believe For It,CeCe Winans
10,Hold On To Me,Lauren Daigle
11,Until Grace,Tauren Wells & Rascal Flatts
12,What If,Matthew West
13,All Things New,Big Daddy Weave
14,Joyful,Dante Bowe
15,Scars In Heaven,Casting Crowns
16,Look What You've Done,Tasha Layton
17,When You Speak,Jeremy Camp
18,Even At My Worst,Blanca
19,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson
20,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
21,All Together,Mike Donehey
22,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
23,Magnetic,newsboys
24,Brand New,Coby James
25,I Don't Want To Miss It,Ellie Holcomb
26,Rejoice,Andrew Ripp
27,Into The Wild,Josh Baldwin
28,River Of Life,Mac Powell
29,Jump,NONAH
30,Same God,Hannah Kerr
31,My God Is Still The Same,Sanctus Real
32,Come What May,We Are Messengers
33,Stand In Faith,Danny Gokey
34,Know You Will,Hillsong UNITED
35,Show You The Cross,Matty Mullins
36,Holy Spirit Come,Patrick Mayberry
37,Promises,I AM THEY
38,I Speak Jesus,KingsPorch
39,Made To Fly,Colton Dixon
40,Grave,Cochren & Co.
41,Heart Of The Father,Ryan Ellis
42,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine
43,Who Else,Natalie Grant
44,Move Your Heart,Maverick City Music & UPPERROOM Featuring Dante Bowe & Elyssa Smith
45,Not Finished Yet,Building 429
46,Relate,for KING + COUNTRY
47,Bring It All,Jason Gray
48,How Great,Koryn Hawthorne
49,Anywhere With You,Mat Kearney
50,On Our Way,MercyMe Featuring Sam Wesley
