chartposition,songtitle,artist
1,Less Like Me,Zach Williams
2,Good God Almighty,Crowder
3,Battle Belongs,Phil Wickham
4,Say I Won't,MercyMe
5,Help Is On The Way (Maybe Midnight),tobyMac
6,Out Of My Hands,Jeremy Camp
7,Fires,Jordan St. Cyr
8,Amen,for KING & COUNTRY
9,Child Of Love,We The Kingdom Featuring Bear Rinehart
10,Hold On To Me,Lauren Daigle
11,Next To Me,Jordan Feliz
12,God Who Listens,Chris Tomlin Featuring Thomas Rhett
13,Gospel Song,Rhett Walker
14,New Day,Danny Gokey
15,Yes He Can,CAIN
16,When We Fall Apart,Ryan Stevenson
17,No Hopeless Soul,Stephen Stanley
18,Believe For It,CeCe Winans
19,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
20,Be Alright,Evan Craft x Danny Gokey x Redimi2
21,Mean Girls,Leanna Crawford
22,All Things New,Big Daddy Weave
23,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
24,Rattle!,Elevation Worship
25,Keep On Hoping,Riley Clemmons
26,Promise Keeper,Hope Darst
27,Jesus Happened,Baylor Wilson
28,Joyful,Dante Bowe
29,Help Is On The Way,Unspoken
30,Hallelujah Even Here,Lydia Laird
31,Look What You've Done,Tasha Layton
32,Just As I Am,Jason Crabb
33,Made To Fly,Colton Dixon
34,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett
35,"Let Go, Let God",Jack Cassidy
36,My God Is Still The Same,Sanctus Real
37,I Speak Jesus,KingsPorch
38,Never Fail,Lloyd Nicks
39,Same God,Hannah Kerr
40,Undeniable,Josh Wilson
41,Quiet,ELEVATION RHYTHM
42,This Is The Day,Tim Timmons
43,Breakthrough Miracle Power,Patrick Mayberry
44,Great You Are,Jordan Smith
45,Face To Face,Natalie Grant
46,Until Grace,Tauren Wells & Rascal Flatts
47,This World Is Not My Home,Branan Murphy
48,Just Want You,Sarah Reeves
49,Reign Above It All,The McClures
50,Faithful Now,Vertical Worship
