chartposition,songtitle,artist
1,Me On Your Mind,Matthew West
2,Fill My Cup,Andrew Ripp
3,Getting Started,Jeremy Camp
4,The Goodness,tobyMac Featuring Blessing Offor
5,Hymn Of Heaven,Phil Wickham
6,For God Is With Us,for KING & COUNTRY
7,See Me Through It,Brandon Heath
8,How Far,Tasha Layton
9,The Healing,Blanca & Dante Bowe
10,Always,Chris Tomlin
11,Who I Am,Ben Fuller
12,God Is In This Story,Katy Nichole + Big Daddy Weave
13,Honey In The Rock,Brooke Ligertwood & Brandon Lake
14,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
15,New Creation,Mac Powell
16,Thank God For Sunday Morning,Cochren & Co.
17,Build A Boat,Colton Dixon
18,Hold You Tight,Dan Bremnes
19,Same God,Elevation Worship Featuring Jonsal Barrientes
20,We All Need Jesus,Danny Gokey With Koryn Hawthorne
21,Good Lord,David Leonard
22,Good Feeling,Austin French
23,Don't Lose Heart,Steven Curtis Chapman
24,Miracle Power,We The Kingdom
25,Good Morning Mercy,Jason Crabb
26,There Is Freedom,Josh Baldwin
27,God You Are,We Are Messengers Featuring Josh Baldwin
28,Perfectly Loved,Rachael Lampa Featuring tobyMac
29,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music
30,Love Is Everything We Need,Unspoken
31,All My Praise,Ryan Ellis
32,I've Got Joy,CeCe Winans
33,Joy In The Morning,Tauren Wells
34,Then Christ Came,MercyMe
35,Heart Of God,Zach Williams
36,Gratitude,Brandon Lake
37,For All My Life,TAYA
38,Rest On Us,Elle Limebear
39,I'm So Blessed,CAIN
40,Won't Let Me Go,Sanctus Real
41,Church,Evvie McKinney
42,Leaning,Matt Maher Featuring Lizzie Morgan
43,I See Grace,Micah Tyler
44,On And On,Canyon Hills Worship
45,How You Love Me,Patrick Mayberry
46,I Cry Jesus,Ryan Stevenson
47,No Matter What,Jordan St. Cyr
48,What He's Done,"Passion Featuring Kristian Stanfill, Tasha Cobbs Leonard & Anna Golden"
49,Shackles (Praise You),Coby James + Evvie McKinney
50,Thank You,Ben Rector
