chartposition,songtitle,artist
1,Relate,for KING + COUNTRY
2,Come What May,We Are Messengers
3,House Of The Lord,Phil Wickham
4,Look What You've Done,Tasha Layton
5,My God Is Still The Same,Sanctus Real
6,In The House,Crowder
7,Promised Land,tobyMac
8,Stand In Faith,Danny Gokey
9,My Jesus,Anne Wilson
10,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
11,On Our Way,MercyMe Featuring Sam Wesley
12,Weary Traveler,Jordan St. Cyr
13,River Of Life,Mac Powell
14,Heart Of The Father,Ryan Ellis
15,Holy Spirit Come,Patrick Mayberry
16,Walking Free,Micah Tyler
17,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
18,"God, Turn It Around",Jon Reddick
19,For The Good,Riley Clemmons
20,The Commission,CAIN
21,Brighter Days,Blessing Offor
22,Egypt,Cory Asbury
23,I Am Yours,NEEDTOBREATHE
24,See Me Through It,Brandon Heath
25,Dancing On The Waves,We The Kingdom
26,Too Good To Not Believe,Brandon Lake X Bethel Music
27,Show You The Cross,Matty Mullins
28,Joyful Noise,Matt Maher
29,Yes He Does,Stars Go Dim
30,Speak To The Mountains,Chris McClarney
31,God Is Good,Francesca Battistelli
32,Desesperado,Evan Craft
33,I Believe It Now,Sidewalk Prophets
34,I Will Carry You,Ellie Holcomb
35,I'll Be Okay.,Lydia Laird
36,Joy Comes In The Morning,Baylor Wilson
37,[wonder working],All Creatures
38,In You,Iveth Luna
39,Pour Your Spirit Out,Thrive Worship
40,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore
41,Homecoming,"Bethel Music, Cory Asbury & Gable Price"
42,Living Water,Shane & Shane
43,Stand,newsboys
44,So Good,DOE
45,Faithful,Erik Nieder
46,Echo Holy,Red Rocks Worship
47,Life Is Good,Courtnie Ramirez Featuring Apollo LTD
48,Jesus Over Everything,The Belonging Co & Andrew Holt
49,Refuge,Skillet
50,The Best Is Yet To Come,Ben Rector
