chartposition,songtitle,artist
1,Rise Up (Lazarus),CAIN
2,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
3,God So Loved,We The Kingdom
4,Truth Be Told,Matthew West
5,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
6,Who You Are To Me,Chris Tomlin Featuring Lady A
7,Jericho,Andrew Ripp
8,Who Am I,NEEDTOBREATHE
9,Evidence,Josh Baldwin
10,Start Right Here,Casting Crowns
11,Sparrows,Cory Asbury
12,Wake Up Sleeper,Austin French
13,Image Of God,We Are Messengers
14,Who Can,Cochren & Co.
15,Out Of My Hands,Jeremy Camp
16,Another In The Fire,Hillsong UNITED & TAYA
17,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
18,Every Step Of The Way,Cade Thompson
19,This Is What We Live For,Big Daddy Weave
20,Faithful God,I AM THEY
21,Look No Further,Evvie McKinney
22,New Day,Danny Gokey
23,Battle Belongs,Phil Wickham
24,Run To The Father,Matt Maher
25,Say I Won't,MercyMe
26,New Today,Micah Tyler
27,Patient,Apollo LTD
28,Awake My Soul,Hillsong Worship
29,Face To Face,Natalie Grant
30,Less Like Me,Zach Williams
31,Fires,Jordan St. Cyr
32,I Trust You,Jonathan Traylor
33,Canvas And Clay,Pat Barrett
34,Promise Keeper,Hope Darst
35,Revival's In The Air,Melissa Helser
36,Already Done,Joel Vaughn
37,Next To Me,Jordan Feliz
38,Moving On,Love & The Outcome
39,My Advocate,Rend Collective
40,I Need A Ghost,Brandon Lake
41,Just Want You,Sarah Reeves
42,Jump,Switch
43,Devil Is A Liar,Colton Dixon
44,Hallelujah Even Here,Lydia Laird
45,Glory Days,Jason Gray
46,Questions,7eventh Time Down
47,Starts With Me,tobyMac Featuring Aaron Cole
48,Amen,for KING & COUNTRY
49,Terrify The Dark,Skillet
50,Perfectly Loved,Courtnie Ramirez
