chartposition,songtitle,artist
1,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
2,In Jesus Name (God Of Possible),Katy Nichole
3,Heart Of The Father,Ryan Ellis
4,Weary Traveler,Jordan St. Cyr
5,In The House,Crowder
6,The Commission,CAIN
7,Brighter Days,Blessing Offor
8,My God Is Still The Same,Sanctus Real
9,Walking Free,Micah Tyler
10,For God Is With Us,for KING & COUNTRY
11,"God, Turn It Around",Jon Reddick
12,Egypt,Cory Asbury
13,Sunday Sermons,Anne Wilson
14,See Me Through It,Brandon Heath
15,Desesperado,Evan Craft
16,Too Good To Not Believe,Brandon Lake X Bethel Music
17,Me On Your Mind,Matthew West
18,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
19,Fill My Cup,Andrew Ripp
20,Fake It,Tauren Wells Featuring Aaron Cole
21,I Will Carry You,Ellie Holcomb
22,The Healing,Blanca & Dante Bowe
23,Say Goodbye (Say Hello),The Afters
24,Honey In The Rock,Brooke Ligertwood & Brandon Lake
25,So Good,DOE
26,All Joy No Stress,Rhett Walker
27,Stand,newsboys
28,Hymn Of Heaven,Phil Wickham
29,Crazy People,Casting Crowns
30,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY
31,Morning By Morning [I WIll Trust],Pat Barrett
32,Without Your Love,Abby Robertson
33,In You,Iveth Luna
34,Hold You Tight,Dan Bremnes
35,Good Mood,RICHLIN
36,Echo Holy,Red Rocks Worship
37,Getting Started,Jeremy Camp
38,Refuge,Skillet
39,Things That I'm Afraid Of,Josh Wilson
40,Good Feeling,Austin French
41,I Believe,Jonathan And Melissa Helser
42,Leaning,Matt Maher Featuring Lizzie Morgan
43,Pour Your Spirit Out,Thrive Worship
44,Hills + Horizons,Futures
45,Love Is Everything We Need,Unspoken
46,Perfection,Switch
47,Who I Am,Ben Fuller
48,Faithful,Erik Nieder
49,Thank God For Sunday Morning,Cochren & Co.
50,Where I'm Standing Now,Phil Wickham Featuring Brandon Lake
