chartposition,songtitle,artist
1,My Jesus,Anne Wilson
2,Rattle!,Elevation Worship
3,Be Alright,Evan Craft x Danny Gokey x Redimi2
4,House Of The Lord,Phil Wickham
5,What If,Matthew West
6,Yes He Can,CAIN
7,Gospel Song,Rhett Walker
8,Until Grace,Tauren Wells & Rascal Flatts
9,All Things New,Big Daddy Weave
10,Scars In Heaven,Casting Crowns
11,Look What You've Done,Tasha Layton
12,When You Speak,Jeremy Camp
13,Joyful,Dante Bowe
14,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
15,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
16,Even At My Worst,Blanca
17,Relate,for KING + COUNTRY
18,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson
19,All Together,Mike Donehey
20,Stand In Faith,Danny Gokey
21,In The House,Crowder
22,Into The Wild,Josh Baldwin
23,Rejoice,Andrew Ripp
24,Magnetic,newsboys
25,Come What May,We Are Messengers
26,Brand New,Coby James
27,River Of Life,Mac Powell
28,I Don't Want To Miss It,Ellie Holcomb
29,Know You Will,Hillsong UNITED
30,On Our Way,MercyMe Featuring Sam Wesley
31,Heaven Help Me,Zach Williams
32,Holy Spirit Come,Patrick Mayberry
33,Promises,I AM THEY
34,Show You The Cross,Matty Mullins
35,Heart Of The Father,Ryan Ellis
36,I Speak Jesus,KingsPorch
37,Human Nature,Brandon Heath
38,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye
39,I Am Yours,NEEDTOBREATHE
40,Grave,Cochren & Co.
41,Egypt,Cory Asbury
42,Not Finished Yet,Building 429
43,Living Water,Shane & Shane
44,Speak To The Mountains,Chris McClarney
45,Breathe Miracles,Red Rocks Worship
46,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine
47,Joyful Noise,Matt Maher
48,[wonder working],All Creatures
49,Jump,NONAH
50,Hold Us Together,H.E.R. + Tauren Wells
