chartposition,songtitle,artist
1,Me On Your Mind,Matthew West
2,See Me Through It,Brandon Heath
3,For God Is With Us,for KING & COUNTRY
4,Fill My Cup,Andrew Ripp
5,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
6,Hymn Of Heaven,Phil Wickham
7,The Goodness,tobyMac Featuring Blessing Offor
8,Getting Started,Jeremy Camp
9,In Jesus Name (God Of Possible),Katy Nichole
10,Brighter Days,Blessing Offor
11,The Healing,Blanca & Dante Bowe
12,Sunday Sermons,Anne Wilson
13,How Far,Tasha Layton
14,Who I Am,Ben Fuller
15,Honey In The Rock,Brooke Ligertwood & Brandon Lake
16,Love Is Everything We Need,Unspoken
17,Thank God For Sunday Morning,Cochren & Co.
18,Always,Chris Tomlin
19,God Is In This Story,Katy Nichole + Big Daddy Weave
20,Hold You Tight,Dan Bremnes
21,Good Lord,David Leonard
22,Same God,Elevation Worship Featuring Jonsal Barrientes
23,We All Need Jesus,Danny Gokey With Koryn Hawthorne
24,Good Feeling,Austin French
25,New Creation,Mac Powell
26,Miracle Power,We The Kingdom
27,Build A Boat,Colton Dixon
28,All My Praise,Ryan Ellis
29,Good Morning Mercy,Jason Crabb
30,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music
31,Leaning,Matt Maher Featuring Lizzie Morgan
32,Don't Lose Heart,Steven Curtis Chapman
33,Things That I'm Afraid Of,Josh Wilson
34,There Is Freedom,Josh Baldwin
35,For All My Life,TAYA
36,I've Got Joy,CeCe Winans
37,Gratitude,Brandon Lake
38,Perfectly Loved,Rachael Lampa Featuring tobyMac
39,Rest On Us,Elle Limebear
40,Then Christ Came,MercyMe
41,Glory I Couldn't See,Mike Donehey
42,Thank You,Ben Rector
43,Church,Evvie McKinney
44,On And On,Canyon Hills Worship
45,No Matter What,Jordan St. Cyr
46,Perfection,Switch
47,Won't Let Me Go,Sanctus Real
48,How You Love Me,Patrick Mayberry
49,I'm So Blessed,CAIN
50,Faithful,Erik Nieder
