chartposition,songtitle,artist
1,Battle Belongs,Phil Wickham
2,Less Like Me,Zach Williams
3,Good God Almighty,Crowder
4,Say I Won't,MercyMe
5,Out Of My Hands,Jeremy Camp
6,Help Is On The Way (Maybe Midnight),tobyMac
7,Jericho,Andrew Ripp
8,Fires,Jordan St. Cyr
9,Amen,for KING & COUNTRY
10,Child Of Love,We The Kingdom Featuring Bear Rinehart
11,Hold On To Me,Lauren Daigle
12,New Day,Danny Gokey
13,Next To Me,Jordan Feliz
14,God Who Listens,Chris Tomlin Featuring Thomas Rhett
15,Gospel Song,Rhett Walker
16,When We Fall Apart,Ryan Stevenson
17,No Hopeless Soul,Stephen Stanley
18,Believe For It,CeCe Winans
19,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
20,Yes He Can,CAIN
21,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
22,All Things New,Big Daddy Weave
23,Mean Girls,Leanna Crawford
24,Rattle!,Elevation Worship
25,Keep On Hoping,Riley Clemmons
26,Promise Keeper,Hope Darst
27,Jesus Happened,Baylor Wilson
28,Help Is On The Way,Unspoken
29,Hallelujah Even Here,Lydia Laird
30,Joyful,Dante Bowe
31,Made To Fly,Colton Dixon
32,Just As I Am,Jason Crabb
33,Look What You've Done,Tasha Layton
34,Be Alright,Evan Craft x Danny Gokey x Redimi2
35,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett
36,I Need A Ghost,Brandon Lake
37,"Let Go, Let God",Jack Cassidy
38,This Is The Day,Tim Timmons
39,Quiet,ELEVATION RHYTHM
40,Undeniable,Josh Wilson
41,Never Fail,Lloyd Nicks
42,Same God,Hannah Kerr
43,Great You Are,Jordan Smith
44,Breakthrough Miracle Power,Patrick Mayberry
45,Even At My Worst,Blanca
46,My God Is Still The Same,Sanctus Real
47,Face To Face,Natalie Grant
48,Reign Above It All,The McClures
49,This World Is Not My Home,Branan Murphy
50,Just Want You,Sarah Reeves
