chartposition,songtitle,artist
1,God So Loved,We The Kingdom
2,Rise Up (Lazarus),CAIN
3,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
4,Truth Be Told,Matthew West
5,Evidence,Josh Baldwin
6,Jericho,Andrew Ripp
7,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
8,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE
9,Who Am I,NEEDTOBREATHE
10,Start Right Here,Casting Crowns
11,Sparrows,Cory Asbury
12,Who You Are To Me,Chris Tomlin Featuring Lady A
13,Image Of God,We Are Messengers
14,Out Of My Hands,Jeremy Camp
15,Celebrate Me Home,CAIN
16,Another In The Fire,Hillsong UNITED & TAYA
17,Go Tell It On The Mountain,Zach Williams
18,The Hope Of Christmas,Matthew West
19,Light Of The World (Sing Hallelujah),We The Kingdom
20,Behold Him,Francesca Battistelli
21,Miracle Of Love,Chris Tomlin
22,Feels Like Joy,Micah Tyler
23,Joy To The World,Danny Gokey
24,Who Can,Cochren & Co.
25,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
26,Look No Further,Evvie McKinney
27,The Christmas Waltz,Marc Martel & Amy Grant
28,Every Step Of The Way,Cade Thompson
29,O Holy Night,Tommee Profitt Featuring Tauren Wells & SVRCINA
30,Here To Stay,Hannah Kerr Featuring Cochren & Co.
31,Good News,Unspoken
32,Silent Night,NEEDTOBREATHE
33,Let It Snow,Tori Kelly Featuring Babyface
34,Peace On Earth,Austin French
35,"O Come, O Come Emmanuel / O Come All Ye Faithful",Tori Kelly
36,Comfort And Joy,Tasha Layton
37,Angels We Have Heard On High,Switch
38,Angels We Have Heard (Glory Be),Jordan Smith
39,My Favorite Things,Plumb
40,O Come All Ye Faithful (His Name Shall Be),Passion Featuring Melodie Malone
41,Christmas Morning,The McClures
42,Hark! The Herald Angels Sing,Tommee Profitt Featuring Kari Jobe
43,A Child Has Come,Jon Reddick & Janice Gaines
44,This Is What We Live For,Big Daddy Weave
45,Let It Snow,Colton Dixon
46,Run To The Father,Matt Maher
47,Battle Belongs,Phil Wickham
48,Patient,Apollo LTD
49,Faithful God,I AM THEY
50,O Holy Night,Plumb
