chartposition,songtitle,artist
1,See Me Through It,Brandon Heath
2,For God Is With Us,for KING & COUNTRY
3,Me On Your Mind,Matthew West
4,In Jesus Name (God Of Possible),Katy Nichole
5,Fill My Cup,Andrew Ripp
6,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
7,Hymn Of Heaven,Phil Wickham
8,Getting Started,Jeremy Camp
9,Brighter Days,Blessing Offor
10,Sunday Sermons,Anne Wilson
11,The Goodness,tobyMac Featuring Blessing Offor
12,The Healing,Blanca & Dante Bowe
13,How Far,Tasha Layton
14,Honey In The Rock,Brooke Ligertwood & Brandon Lake
15,Love Is Everything We Need,Unspoken
16,Who I Am,Ben Fuller
17,Thank God For Sunday Morning,Cochren & Co.
18,Always,Chris Tomlin
19,Hold You Tight,Dan Bremnes
20,Good Lord,David Leonard
21,Same God,Elevation Worship Featuring Jonsal Barrientes
22,New Creation,Mac Powell
23,God Is In This Story,Katy Nichole + Big Daddy Weave
24,Good Feeling,Austin French
25,We All Need Jesus,Danny Gokey With Koryn Hawthorne
26,Leaning,Matt Maher Featuring Lizzie Morgan
27,Build A Boat,Colton Dixon
28,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music
29,Things That I'm Afraid Of,Josh Wilson
30,There Is Freedom,Josh Baldwin
31,For All My Life,TAYA
32,I've Got Joy,CeCe Winans
33,Miracle Power,We The Kingdom
34,Thank You,Ben Rector
35,Glory I Couldn't See,Mike Donehey
36,All My Praise,Ryan Ellis
37,Perfection,Switch
38,Rest On Us,Elle Limebear
39,On And On,Canyon Hills Worship
40,Good Mood,RICHLIN
41,Perfectly Loved,Rachael Lampa Featuring tobyMac
42,Goodness Of God,Rhett Walker
43,Don't Lose Heart,Steven Curtis Chapman
44,How You Love Me,Patrick Mayberry
45,No Matter What,Jordan St. Cyr
46,Then Christ Came,MercyMe
47,Shackles (Praise You),Coby James + Evvie McKinney
48,I Cry Jesus,Ryan Stevenson
49,What He's Done,"Passion Featuring Kristian Stanfill, Tasha Cobbs Leonard & Anna Golden"
50,Faithful,Erik Nieder
