chartposition,songtitle,artist
1,Alive & Breathing,Matt Maher Featuring Elle Limebear
2,Amen,Micah Tyler
3,The Father's House,Cory Asbury
4,Keep Me In The Moment,Jeremy Camp
5,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
6,Still Rolling Stones,Lauren Daigle
7,I Know,Big Daddy Weave
8,See A Victory,Elevation Worship
9,Great Things,Phil Wickham
10,Love (Won't Let Go),We Are Messengers
11,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
12,Amadeo (Still My God),Ryan Stevenson
13,Love Moved First,Casting Crowns
14,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
15,There Was Jesus,Zach Williams & Dolly Parton
16,You've Always Been,Unspoken
17,Peace Be Still,Hope Darst
18,Love God Love People,Danny Gokey
19,Goodness Of God (Live),Bethel Music & Jenn Johnson
20,See The Light,tobyMac
21,Miracles,Colton Dixon
22,Into The Sea (It's Gonna Be OK),Tasha Layton
23,My Weapon,Natalie Grant
24,Revolutionary,Josh Wilson
25,Over And Over,Riley Clemmons
26,Truth I'm Standing On,Leanna Crawford
27,Another In The Fire,Hillsong UNITED & TAYA
28,Provider,Cade Thompson
29,No Hold On Me,Matty Mullins
30,You Keep Hope Alive,Mandisa & Jon Reddick
31,This Could Change Everything,Francesca Battistelli
32,Glorify,Jordan Feliz
33,Way Maker,Mandisa
34,Shattered,Blanca
35,The Way,Dan Bremnes
36,You,Apollo LTD
37,Rise Up (Lazarus),CAIN
38,Since I Met You,Jamie Kimmett
39,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
40,I Choose To Worship,Rend Collective
41,No Shame,Tenth Avenue North Featuring The Young Escape
42,Starting Now,David Dunn
43,Today Tomorrow & Forever,Sanctus Real
44,Way Maker (Live),Leeland
45,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake
46,God So Loved,We The Kingdom
47,Fires,Jordan St. Cyr
48,You Already Know,JJ Heller
49,God Knows (Must Be Love),Andrew Ripp
50,Count Me In,Switch
