chartposition,songtitle,artist
1,In Jesus Name (God Of Possible),Katy Nichole
2,Brighter Days,Blessing Offor
3,For God Is With Us,for KING & COUNTRY
4,"God, Turn It Around",Jon Reddick
5,See Me Through It,Brandon Heath
6,Sunday Sermons,Anne Wilson
7,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
8,Me On Your Mind,Matthew West
9,For The Good,Riley Clemmons
10,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
11,Fill My Cup,Andrew Ripp
12,Hymn Of Heaven,Phil Wickham
13,I Will Carry You,Ellie Holcomb
14,The Healing,Blanca & Dante Bowe
15,Love Is Everything We Need,Unspoken
16,Say Goodbye (Say Hello),The Afters
17,Fake It,Tauren Wells Featuring Aaron Cole
18,Honey In The Rock,Brooke Ligertwood & Brandon Lake
19,Getting Started,Jeremy Camp
20,Hold You Tight,Dan Bremnes
21,Thank God For Sunday Morning,Cochren & Co.
22,The Goodness,tobyMac Featuring Blessing Offor
23,Always,Chris Tomlin
24,Who I Am,Ben Fuller
25,How Far,Tasha Layton
26,Leaning,Matt Maher Featuring Lizzie Morgan
27,All Joy No Stress,Rhett Walker
28,Things That I'm Afraid Of,Josh Wilson
29,New Creation,Mac Powell
30,Morning By Morning [I WIll Trust],Pat Barrett
31,For All My Life,TAYA
32,Same God,Elevation Worship Featuring Jonsal Barrientes
33,There Is Freedom,Josh Baldwin
34,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY
35,Thank You,Ben Rector
36,Good Feeling,Austin French
37,God You Are,We Are Messengers Featuring Josh Baldwin
38,I've Got Joy,CeCe Winans
39,Good Mood,RICHLIN
40,Perfection,Switch
41,I Believe,Jonathan And Melissa Helser
42,Crazy People,Casting Crowns
43,Glory I Couldn't See,Mike Donehey
44,Build A Boat,Colton Dixon
45,On And On,Canyon Hills Worship
46,Without Your Love,Abby Robertson
47,Good Lord,David Leonard
48,All My Praise,Ryan Ellis
49,Hills + Horizons,Futures
50,Let The Light In,Joshua Micah X Owl City
