chartposition,songtitle,artist
1,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
2,In Jesus Name (God Of Possible),Katy Nichole
3,Heart Of The Father,Ryan Ellis
4,The Commission,CAIN
5,Weary Traveler,Jordan St. Cyr
6,In The House,Crowder
7,Brighter Days,Blessing Offor
8,For God Is With Us,for KING & COUNTRY
9,My God Is Still The Same,Sanctus Real
10,Walking Free,Micah Tyler
11,"God, Turn It Around",Jon Reddick
12,Sunday Sermons,Anne Wilson
13,See Me Through It,Brandon Heath
14,Desesperado,Evan Craft
15,Me On Your Mind,Matthew West
16,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
17,Fill My Cup,Andrew Ripp
18,I Will Carry You,Ellie Holcomb
19,Fake It,Tauren Wells Featuring Aaron Cole
20,Say Goodbye (Say Hello),The Afters
21,The Healing,Blanca & Dante Bowe
22,Hymn Of Heaven,Phil Wickham
23,So Good,DOE
24,All Joy No Stress,Rhett Walker
25,Honey In The Rock,Brooke Ligertwood & Brandon Lake
26,Stand,newsboys
27,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY
28,In You,Iveth Luna
29,Morning By Morning [I WIll Trust],Pat Barrett
30,Hold You Tight,Dan Bremnes
31,Things That I'm Afraid Of,Josh Wilson
32,Crazy People,Casting Crowns
33,Without Your Love,Abby Robertson
34,Getting Started,Jeremy Camp
35,Good Mood,RICHLIN
36,Refuge,Skillet
37,Echo Holy,Red Rocks Worship
38,Good Feeling,Austin French
39,Who I Am,Ben Fuller
40,I Believe,Jonathan And Melissa Helser
41,Leaning,Matt Maher Featuring Lizzie Morgan
42,Thank God For Sunday Morning,Cochren & Co.
43,Hills + Horizons,Futures
44,Love Is Everything We Need,Unspoken
45,Perfection,Switch
46,Pour Your Spirit Out,Thrive Worship
47,Thank You,Ben Rector
48,Healer,Casting Crowns
49,Faithful,Erik Nieder
50,Firm Foundation (He Won't),Cody Carnes
