chartposition,songtitle,artist
1,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
2,I Know,Big Daddy Weave
3,The Father's House,Cory Asbury
4,Almost Home,MercyMe
5,Amen,Micah Tyler
6,Alive & Breathing,Matt Maher Featuring Elle Limebear
7,Holy Water,We The Kingdom
8,See A Victory,Elevation Worship
9,One Day,Cochren & Co.
10,Keep Me In The Moment,Jeremy Camp
11,Still Rolling Stones,Lauren Daigle
12,Great Things,Phil Wickham
13,Love Moved First,Casting Crowns
14,Love (Won't Let Go),We Are Messengers
15,Peace Be Still,Hope Darst
16,I'm Leaning On You,Crowder Featuring Riley Clemmons
17,Amadeo (Still My God),Ryan Stevenson
18,You've Always Been,Unspoken
19,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
20,Like You Love Me,Tauren Wells
21,See The Light,tobyMac
22,My Weapon,Natalie Grant
23,Goodness Of God (Live),Bethel Music & Jenn Johnson
24,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
25,Miracles,Colton Dixon
26,Blessing I Can't See,Building 429 Featuring Brooke DeLeary
27,Love God Love People,Danny Gokey
28,Into The Sea (It's Gonna Be OK),Tasha Layton
29,Run To The Father,Cody Carnes
30,Truth I'm Standing On,Leanna Crawford
31,Over And Over,Riley Clemmons
32,There Was Jesus,Zach Williams & Dolly Parton
33,Ordinary,Hannah Kerr
34,God Knows (Must Be Love),Andrew Ripp
35,Provider,Cade Thompson
36,Way Maker,Mandisa
37,No Hold On Me,Matty Mullins
38,21 Years,tobyMac
39,Count Me In,Switch
40,Way Maker (Live),Leeland
41,It's Gonna Get Better,Stars Go Dim
42,Shattered,Blanca
43,The Way,Dan Bremnes
44,Starting Now,David Dunn
45,My Arms,LEDGER
46,The Same Jesus,Matt Redman
47,You,Apollo LTD
48,I Would Be Lost,Joel Vaughn
49,No Shame,Tenth Avenue North Featuring The Young Escape
50,Quarantine Life,Matthew West
