chartposition,songtitle,artist
1,Truth Be Told,Matthew West
2,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
3,Jericho,Andrew Ripp
4,Out Of My Hands,Jeremy Camp
5,Rise Up (Lazarus),CAIN
6,Start Right Here,Casting Crowns
7,Sparrows,Cory Asbury
8,Image Of God,We Are Messengers
9,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
10,Evidence,Josh Baldwin
11,Battle Belongs,Phil Wickham
12,Less Like Me,Zach Williams
13,Say I Won't,MercyMe
14,New Day,Danny Gokey
15,Who Can,Cochren & Co.
16,Good God Almighty,Crowder
17,Amen,for KING & COUNTRY
18,Fires,Jordan St. Cyr
19,Next To Me,Jordan Feliz
20,Every Step Of The Way,Cade Thompson
21,Run To The Father,Matt Maher
22,Look No Further,Evvie McKinney
23,New Today,Micah Tyler
24,Faithful God,I AM THEY
25,Patient,Apollo LTD
26,God Who Listens,Chris Tomlin Featuring Thomas Rhett
27,When We Fall Apart,Ryan Stevenson
28,Revival's In The Air,Melissa Helser
29,Promise Keeper,Hope Darst
30,Child Of Love,We The Kingdom Featuring Bear Rinehart
31,Hallelujah Even Here,Lydia Laird
32,I Need A Ghost,Brandon Lake
33,Already Done,Joel Vaughn
34,No Hopeless Soul,Stephen Stanley
35,Face To Face,Natalie Grant
36,Canvas And Clay,Pat Barrett
37,Help Is On The Way,Unspoken
38,My Advocate,Rend Collective
39,Devil Is A Liar,Colton Dixon
40,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
41,Never Fail,Lloyd Nicks
42,Questions,7eventh Time Down
43,Just Want You,Sarah Reeves
44,Light It Up,Terrian
45,Quiet,ELEVATION RHYTHM
46,Starts With Me,tobyMac Featuring Aaron Cole
47,Love Has Won,Citizen Way
48,Perfectly Loved,Courtnie Ramirez
49,Glory Days,Jason Gray
50,Faithful Now,Vertical Worship
