chartposition,songtitle,artist
1,Getting Started,Jeremy Camp
2,The Goodness,tobyMac Featuring Blessing Offor
3,Me On Your Mind,Matthew West
4,How Far,Tasha Layton
5,Hymn Of Heaven,Phil Wickham
6,Fill My Cup,Andrew Ripp
7,God Is In This Story,Katy Nichole + Big Daddy Weave
8,See Me Through It,Brandon Heath
9,Honey In The Rock,Brooke Ligertwood & Brandon Lake
10,Always,Chris Tomlin
11,Who I Am,Ben Fuller
12,Build A Boat,Colton Dixon
13,New Creation,Mac Powell
14,Same God,Elevation Worship Featuring Jonsal Barrientes
15,Hold You Tight,Dan Bremnes
16,We All Need Jesus,Danny Gokey With Koryn Hawthorne
17,Don't Lose Heart,Steven Curtis Chapman
18,Perfectly Loved,Rachael Lampa Featuring tobyMac
19,Heart Of God,Zach Williams
20,Good Lord,David Leonard
21,Miracle Power,We The Kingdom
22,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music
23,Good Morning Mercy,Jason Crabb
24,Then Christ Came,MercyMe
25,Love Me Like I Am,for KING & COUNTRY With Jordin Sparks
26,There Is Freedom,Josh Baldwin
27,I've Got Joy,CeCe Winans
28,Joy In The Morning,Tauren Wells
29,All My Praise,Ryan Ellis
30,Ain't Nobody,Cody Carnes
31,Won't Let Me Go,Sanctus Real
32,I'm So Blessed,CAIN
33,For All My Life,TAYA
34,Gratitude,Brandon Lake
35,I See Grace,Micah Tyler
36,Rest On Us,Elle Limebear
37,This Is My Song,"North Point Worship, Mac Powell & Heath Balltzglier"
38,If The Lord Builds The House,Hope Darst
39,How You Love Me,Patrick Mayberry
40,No Matter What,Jordan St. Cyr
41,I Cry Jesus,Ryan Stevenson
42,Authority (In The Name Of Jesus),Stars Go Dim
43,What I'm Waiting For,DOE
44,Plans,Rend Collective
45,Church,Evvie McKinney
46,What He's Done,"Passion Featuring Kristian Stanfill, Tasha Cobbs Leonard & Anna Golden"
47,Fight On My Knees,Evan Craft
48,Shackles (Praise You),Coby James + Evvie McKinney
49,Believe,Blessing Offor
50,Soul Worth Saving,Apollo LTD
