chartposition,songtitle,artist
1,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
2,Come What May,We Are Messengers
3,Relate,for KING + COUNTRY
4,House Of The Lord,Phil Wickham
5,Look What You've Done,Tasha Layton
6,My God Is Still The Same,Sanctus Real
7,In The House,Crowder
8,My Jesus,Anne Wilson
9,What If,Matthew West
10,Promised Land,tobyMac
11,Stand In Faith,Danny Gokey
12,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
13,On Our Way,MercyMe Featuring Sam Wesley
14,Weary Traveler,Jordan St. Cyr
15,River Of Life,Mac Powell
16,Heart Of The Father,Ryan Ellis
17,Heaven Help Me,Zach Williams
18,Rejoice,Andrew Ripp
19,Walking Free,Micah Tyler
20,For The Good,Riley Clemmons
21,Know You Will,Hillsong UNITED
22,Holy Spirit Come,Patrick Mayberry
23,The Commission,CAIN
24,"God, Turn It Around",Jon Reddick
25,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
26,I Am Yours,NEEDTOBREATHE
27,Egypt,Cory Asbury
28,Too Good To Not Believe,Brandon Lake X Bethel Music
29,Dancing On The Waves,We The Kingdom
30,Joyful Noise,Matt Maher
31,Show You The Cross,Matty Mullins
32,Yes He Does,Stars Go Dim
33,Brighter Days,Blessing Offor
34,Speak To The Mountains,Chris McClarney
35,God Is Good,Francesca Battistelli
36,I Believe It Now,Sidewalk Prophets
37,Desesperado,Evan Craft
38,I'll Be Okay.,Lydia Laird
39,I Will Carry You,Ellie Holcomb
40,[wonder working],All Creatures
41,Joy Comes In The Morning,Baylor Wilson
42,In You,Iveth Luna
43,Living Water,Shane & Shane
44,Pour Your Spirit Out,Thrive Worship
45,Homecoming,"Bethel Music, Cory Asbury & Gable Price"
46,The Best Is Yet To Come,Ben Rector
47,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore
48,Echo Holy,Red Rocks Worship
49,See Me Through It,Brandon Heath
50,Life Is Good,Courtnie Ramirez Featuring Apollo LTD
