chartposition,songtitle,artist
1,Burn The Ships,for KING & COUNTRY
2,Rescue Story,Zach Williams
3,Holy Water,We The Kingdom
4,The God Who Stays,Matthew West
5,Nobody,Casting Crowns Featuring Matthew West
6,Believer,Rhett Walker
7,Almost Home,MercyMe
8,Yes I Will,Vertical Worship
9,Rescue,Lauren Daigle
10,Faith,Jordan Feliz
11,Your Name Is Power,Rend Collective
12,I Know,Big Daddy Weave
13,Edge Of My Seat,tobyMac Featuring Cochren & Co.
14,Better,Pat Barrett
15,Like You Love Me,Tauren Wells
16,Smile,Sidewalk Prophets
17,King Of Kings,Hillsong Worship
18,One Day,Cochren & Co.
19,Love Moved First,Casting Crowns
20,The Father's House,Cory Asbury
21,I Will Fear No More,The Afters
22,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
23,Amen,Micah Tyler
24,Wanted,Danny Gokey
25,See A Victory,Elevation Worship
26,I'm Listening,Chris McClarney Featuring Hollyn
27,Alive & Breathing,Matt Maher Featuring Elle Limebear
28,No Impossible With You,I AM THEY
29,Safe,Neon Feather Featuring Chris Cron
30,Great Things,Phil Wickham
31,Love (Won't Let Go),We Are Messengers
32,Blessing I Can't See,Building 429 Featuring Brooke DeLeary
33,Run To The Father,Cody Carnes
34,My Arms,LEDGER
35,21 Years,tobyMac
36,Goodness Of God (Live),Bethel Music & Jenn Johnson
37,Burdens,Jamie Kimmett
38,What Love Looks Like,Elle Limebear
39,Trust,7eventh Time Down
40,Way Maker (Live),Leeland
41,I'm Leaning On You,Crowder Featuring Riley Clemmons
42,Ordinary,Hannah Kerr
43,OK,Josh Wilson
44,NEVER WALK AWAY,ELEVATION RHYTHM
45,California,Aaron Bucks
46,Yes & No,David Dunn
47,I Got You,Aaron Bucks
48,So Alive,The Young Escape
49,The Same Jesus,Matt Redman
50,It's Gonna Get Better,Stars Go Dim
