chartposition,songtitle,artist
1,The God Who Stays,Matthew West
2,Almost Home,MercyMe
3,Holy Water,We The Kingdom
4,Edge Of My Seat,tobyMac Featuring Cochren & Co.
5,Faith,Jordan Feliz
6,I Know,Big Daddy Weave
7,Burn The Ships,for KING & COUNTRY
8,Rescue Story,Zach Williams
9,Believer,Rhett Walker
10,Your Name Is Power,Rend Collective
11,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
12,One Day,Cochren & Co.
13,The Father's House,Cory Asbury
14,Like You Love Me,Tauren Wells
15,Amen,Micah Tyler
16,Smile,Sidewalk Prophets
17,See A Victory,Elevation Worship
18,I Will Fear No More,The Afters
19,King Of Kings,Hillsong Worship
20,Love Moved First,Casting Crowns
21,Alive & Breathing,Matt Maher Featuring Elle Limebear
22,Wanted,Danny Gokey
23,Love (Won't Let Go),We Are Messengers
24,Great Things,Phil Wickham
25,Safe,Neon Feather Featuring Chris Cron
26,I'm Listening,Chris McClarney Featuring Hollyn
27,Goodness Of God (Live),Bethel Music & Jenn Johnson
28,Provider,Cade Thompson
29,I'm Leaning On You,Crowder Featuring Riley Clemmons
30,Blessing I Can't See,Building 429 Featuring Brooke DeLeary
31,Run To The Father,Cody Carnes
32,21 Years,tobyMac
33,Peace Be Still,Hope Darst
34,Still Rolling Stones,Lauren Daigle
35,Way Maker,Mandisa
36,Ordinary,Hannah Kerr
37,My Arms,LEDGER
38,The Same Jesus,Matt Redman
39,What Love Looks Like,Elle Limebear
40,It's Gonna Get Better,Stars Go Dim
41,Count Me In,Switch
42,Miracles,Colton Dixon
43,Way Maker (Live),Leeland
44,Starting Now,David Dunn
45,Trust,7eventh Time Down
46,Burdens,Jamie Kimmett
47,Keep Me In The Moment,Jeremy Camp
48,You've Always Been,Unspoken
49,Remind Me You're Here,Jason Gray
50,Shattered,Blanca
