chartposition,songtitle,artist
1,There Was Jesus,Zach Williams & Dolly Parton
2,Who You Are To Me,Chris Tomlin Featuring Lady A
3,God So Loved,We The Kingdom
4,Love God Love People,Danny Gokey
5,Revolutionary,Josh Wilson
6,Keep Me In The Moment,Jeremy Camp
7,Rise Up (Lazarus),CAIN
8,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
9,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
10,Miracles,Colton Dixon
11,Who Am I,NEEDTOBREATHE
12,You Keep Hope Alive,Mandisa & Jon Reddick
13,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
14,Truth Be Told,Matthew West
15,Evidence,Josh Baldwin
16,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
17,Start Right Here,Casting Crowns
18,Jericho,Andrew Ripp
19,This Is What We Live For,Big Daddy Weave
20,Wake Up Sleeper,Austin French
21,Glorify,Jordan Feliz
22,Sparrows,Cory Asbury
23,Who Can,Cochren & Co.
24,Another In The Fire,Hillsong UNITED & TAYA
25,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
26,Faithful God,I AM THEY
27,Awake My Soul,Hillsong Worship
28,I Trust You,Jonathan Traylor
29,This Could Change Everything,Francesca Battistelli
30,Love Like Thunder,RICHLIN Featuring Ryan Stevenson
31,There's Nothing Our God Can't,Passion
32,Image Of God,We Are Messengers
33,Who We Are,Courtnie Ramirez
34,New Today,Micah Tyler
35,Moving On,Love & The Outcome
36,Chosen,Sidewalk Prophets
37,Fires,Jordan St. Cyr
38,Patient,Apollo LTD
39,Yes & No,David Dunn
40,Every Step Of The Way,Cade Thompson
41,Close,Tauren Wells Featuring Steven Furtick
42,Born Ready,Coby James
43,Since I Met You,Jamie Kimmett
44,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake
45,Different,Building 429
46,Out Of My Hands,Jeremy Camp
47,Never Have I Ever,Hillsong Young & Free
48,Run To The Father,Matt Maher
49,Look No Further,Evvie McKinney
50,Never Fail,Lloyd Nicks
