chartposition,songtitle,artist
1,The God Who Stays,Matthew West
2,Almost Home,MercyMe
3,Holy Water,We The Kingdom
4,Burn The Ships,for KING & COUNTRY
5,Faith,Jordan Feliz
6,Edge Of My Seat,tobyMac Featuring Cochren & Co.
7,Rescue Story,Zach Williams
8,Believer,Rhett Walker
9,I Know,Big Daddy Weave
10,Nobody,Casting Crowns Featuring Matthew West
11,Your Name Is Power,Rend Collective
12,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
13,One Day,Cochren & Co.
14,The Father's House,Cory Asbury
15,Like You Love Me,Tauren Wells
16,Amen,Micah Tyler
17,I Will Fear No More,The Afters
18,King Of Kings,Hillsong Worship
19,Smile,Sidewalk Prophets
20,See A Victory,Elevation Worship
21,Love Moved First,Casting Crowns
22,Alive & Breathing,Matt Maher Featuring Elle Limebear
23,No Impossible With You,I AM THEY
24,Wanted,Danny Gokey
25,I'm Listening,Chris McClarney Featuring Hollyn
26,Safe,Neon Feather Featuring Chris Cron
27,Great Things,Phil Wickham
28,Love (Won't Let Go),We Are Messengers
29,Blessing I Can't See,Building 429 Featuring Brooke DeLeary
30,Provider,Cade Thompson
31,Goodness Of God (Live),Bethel Music & Jenn Johnson
32,I'm Leaning On You,Crowder Featuring Riley Clemmons
33,Peace Be Still,Hope Darst
34,My Arms,LEDGER
35,Run To The Father,Cody Carnes
36,Still Rolling Stones,Lauren Daigle
37,Way Maker,Mandisa
38,21 Years,tobyMac
39,The Same Jesus,Matt Redman
40,Miracles,Colton Dixon
41,What Love Looks Like,Elle Limebear
42,Keep Me In The Moment,Jeremy Camp
43,Ordinary,Hannah Kerr
44,Count Me In,Switch
45,Trust,7eventh Time Down
46,Way Maker (Live),Leeland
47,Burdens,Jamie Kimmett
48,California,Aaron Bucks
49,Remind Me You're Here,Jason Gray
50,It's Gonna Get Better,Stars Go Dim
