chartposition,songtitle,artist
1,Weary Traveler,Jordan St. Cyr
2,In The House,Crowder
3,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
4,Heart Of The Father,Ryan Ellis
5,My God Is Still The Same,Sanctus Real
6,The Commission,CAIN
7,Walking Free,Micah Tyler
8,In Jesus Name (God Of Possible),Katy Nichole
9,Brighter Days,Blessing Offor
10,Come What May,We Are Messengers
11,For The Good,Riley Clemmons
12,"God, Turn It Around",Jon Reddick
13,For God Is With Us,for KING & COUNTRY
14,Too Good To Not Believe,Brandon Lake X Bethel Music
15,Sunday Sermons,Anne Wilson
16,See Me Through It,Brandon Heath
17,Desesperado,Evan Craft
18,I Will Carry You,Ellie Holcomb
19,Fill My Cup,Andrew Ripp
20,Fake It,Tauren Wells Featuring Aaron Cole
21,The Healing,Blanca & Dante Bowe
22,Yes He Does,Stars Go Dim
23,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
24,Say Goodbye (Say Hello),The Afters
25,God Is Good,Francesca Battistelli
26,Crazy People,Casting Crowns
27,Stand,newsboys
28,So Good,DOE
29,Morning By Morning [I WIll Trust],Pat Barrett
30,Honey In The Rock,Brooke Ligertwood & Brandon Lake
31,In You,Iveth Luna
32,Me On Your Mind,Matthew West
33,All Joy No Stress,Rhett Walker
34,Refuge,Skillet
35,Echo Holy,Red Rocks Worship
36,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY
37,Joy Comes In The Morning,Baylor Wilson
38,I Believe,Jonathan And Melissa Helser
39,Things That I'm Afraid Of,Josh Wilson
40,Pour Your Spirit Out,Thrive Worship
41,Faithful,Erik Nieder
42,Hold You Tight,Dan Bremnes
43,Hymn Of Heaven,Phil Wickham
44,Healer,Casting Crowns
45,Perfection,Switch
46,Without Your Love,Abby Robertson
47,Never Leave (Recorded Live In Denver),Red Rocks Worship
48,Where I'm Standing Now,Phil Wickham Featuring Brandon Lake
49,Good Mood,RICHLIN
50,Homecoming,"Bethel Music, Cory Asbury & Gable Price"
