chartposition,songtitle,artist
1,In Jesus Name (God Of Possible),Katy Nichole
2,Brighter Days,Blessing Offor
3,For God Is With Us,for KING & COUNTRY
4,"God, Turn It Around",Jon Reddick
5,Sunday Sermons,Anne Wilson
6,See Me Through It,Brandon Heath
7,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
8,For The Good,Riley Clemmons
9,Me On Your Mind,Matthew West
10,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
11,Fill My Cup,Andrew Ripp
12,The Commission,CAIN
13,Hymn Of Heaven,Phil Wickham
14,I Will Carry You,Ellie Holcomb
15,The Healing,Blanca & Dante Bowe
16,Say Goodbye (Say Hello),The Afters
17,Love Is Everything We Need,Unspoken
18,Fake It,Tauren Wells Featuring Aaron Cole
19,Honey In The Rock,Brooke Ligertwood & Brandon Lake
20,Hold You Tight,Dan Bremnes
21,Thank God For Sunday Morning,Cochren & Co.
22,The Goodness,tobyMac Featuring Blessing Offor
23,Getting Started,Jeremy Camp
24,Always,Chris Tomlin
25,So Good,DOE
26,Who I Am,Ben Fuller
27,All Joy No Stress,Rhett Walker
28,Leaning,Matt Maher Featuring Lizzie Morgan
29,Things That I'm Afraid Of,Josh Wilson
30,There Is Freedom,Josh Baldwin
31,Morning By Morning [I WIll Trust],Pat Barrett
32,How Far,Tasha Layton
33,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY
34,New Creation,Mac Powell
35,For All My Life,TAYA
36,Same God,Elevation Worship Featuring Jonsal Barrientes
37,Thank You,Ben Rector
38,Good Feeling,Austin French
39,Good Mood,RICHLIN
40,I've Got Joy,CeCe Winans
41,Without Your Love,Abby Robertson
42,Crazy People,Casting Crowns
43,Perfection,Switch
44,I Believe,Jonathan And Melissa Helser
45,God You Are,We Are Messengers Featuring Josh Baldwin
46,On And On,Canyon Hills Worship
47,Good Lord,David Leonard
48,Hills + Horizons,Futures
49,Build A Boat,Colton Dixon
50,All My Praise,Ryan Ellis
