chartposition,songtitle,artist
1,Relate,for KING + COUNTRY
2,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
3,Come What May,We Are Messengers
4,Look What You've Done,Tasha Layton
5,In The House,Crowder
6,House Of The Lord,Phil Wickham
7,When You Speak,Jeremy Camp
8,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
9,My Jesus,Anne Wilson
10,On Our Way,MercyMe Featuring Sam Wesley
11,Promised Land,tobyMac
12,Stand In Faith,Danny Gokey
13,Heart Of The Father,Ryan Ellis
14,Weary Traveler,Jordan St. Cyr
15,Hallelujah,Blessing Offor
16,Heavenly Hosts,for KING & COUNTRY
17,I Still Believe In Christmas,Anne Wilson
18,"God, Turn It Around",Jon Reddick
19,Walking Free,Micah Tyler
20,Feliz Navidad,Jordan Feliz
21,We Need Emmanuel,Brandon Heath
22,Heaven Help Me,Zach Williams
23,Wonderful,CAIN Featuring Steven Curtis Chapman
24,O Come (Let Us Adore),Jordan Smith
25,The First Noel,Stars Go Dim
26,For The Good,Riley Clemmons
27,Emmanuel God With Us,Chris Tomlin
28,Too Good To Not Believe,Brandon Lake X Bethel Music
29,Go Tell It On The Mountain,Sarah Reeves
30,The Commission,CAIN
31,I Don't Want Christmas To End,Zach Williams
32,Heart And Soul Of Christmas,Ryan Stevenson
33,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
34,Silent Night (Heavenly Peace),"We The Kingdom, Dante Bowe & Maverick City Music"
35,Hometown Christmas,"NEEDTOBREATHE, Switchfoot, JUDAH."
36,We Need Christmas,Matthew West
37,I Am Yours,NEEDTOBREATHE
38,Egypt,Cory Asbury
39,This Christmas,Tori Kelly
40,Joyful Noise,Matt Maher
41,Welcome To Our World,Marc Martel & Leigh Nash
42,This Is Christmas,Tasha Layton
43,Rudolph The Red-Nosed Reindeer,Francesca Battistelli
44,Speak To The Mountains,Chris McClarney
45,I Believe It Now,Sidewalk Prophets
46,Jesus Christ Is Born,Mac Powell
47,Joy (To The World),Life.Church Worship Featuring Ryan Ellis
48,Angels We Have Heard On High (We Won't Be Silent),Cade Thompson
49,Still Can't Sleep On Christmas Eve,We The Kingdom
50,Christmas (What The World Needs),Cochren & Co.
