chartposition,songtitle,artist
1,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
2,Truth Be Told,Matthew West
3,Jericho,Andrew Ripp
4,Rise Up (Lazarus),CAIN
5,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
6,Start Right Here,Casting Crowns
7,Who You Are To Me,Chris Tomlin Featuring Lady A
8,Evidence,Josh Baldwin
9,Out Of My Hands,Jeremy Camp
10,Sparrows,Cory Asbury
11,Image Of God,We Are Messengers
12,Wake Up Sleeper,Austin French
13,Battle Belongs,Phil Wickham
14,Less Like Me,Zach Williams
15,New Day,Danny Gokey
16,Say I Won't,MercyMe
17,Fires,Jordan St. Cyr
18,Every Step Of The Way,Cade Thompson
19,Look No Further,Evvie McKinney
20,Run To The Father,Matt Maher
21,Next To Me,Jordan Feliz
22,Good God Almighty,Crowder
23,Faithful God,I AM THEY
24,New Today,Micah Tyler
25,Patient,Apollo LTD
26,Face To Face,Natalie Grant
27,Revival's In The Air,Melissa Helser
28,Amen,for KING & COUNTRY
29,Promise Keeper,Hope Darst
30,I Need A Ghost,Brandon Lake
31,Already Done,Joel Vaughn
32,Hallelujah Even Here,Lydia Laird
33,Canvas And Clay,Pat Barrett
34,No Hopeless Soul,Stephen Stanley
35,My Advocate,Rend Collective
36,When We Fall Apart,Ryan Stevenson
37,Devil Is A Liar,Colton Dixon
38,Questions,7eventh Time Down
39,Quiet,ELEVATION RHYTHM
40,Just Want You,Sarah Reeves
41,Starts With Me,tobyMac Featuring Aaron Cole
42,Help Is On The Way,Unspoken
43,Terrify The Dark,Skillet
44,Child Of Love,We The Kingdom Featuring Bear Rinehart
45,Glory Days,Jason Gray
46,Light It Up,Terrian
47,Love Has Won,Citizen Way
48,Faithful Now,Vertical Worship
49,God Who Listens,Chris Tomlin Featuring Thomas Rhett
50,Born Ready,Coby James
