chartposition,songtitle,artist
1,Come What May,We Are Messengers
2,Relate,for KING + COUNTRY
3,Look What You've Done,Tasha Layton
4,House Of The Lord,Phil Wickham
5,My God Is Still The Same,Sanctus Real
6,In The House,Crowder
7,Stand In Faith,Danny Gokey
8,Promised Land,tobyMac
9,On Our Way,MercyMe Featuring Sam Wesley
10,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
11,Weary Traveler,Jordan St. Cyr
12,River Of Life,Mac Powell
13,Heart Of The Father,Ryan Ellis
14,Walking Free,Micah Tyler
15,Holy Spirit Come,Patrick Mayberry
16,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
17,"God, Turn It Around",Jon Reddick
18,For The Good,Riley Clemmons
19,The Commission,CAIN
20,Brighter Days,Blessing Offor
21,See Me Through It,Brandon Heath
22,Egypt,Cory Asbury
23,Dancing On The Waves,We The Kingdom
24,Too Good To Not Believe,Brandon Lake X Bethel Music
25,Yes He Does,Stars Go Dim
26,Speak To The Mountains,Chris McClarney
27,Desesperado,Evan Craft
28,I Will Carry You,Ellie Holcomb
29,Joyful Noise,Matt Maher
30,God Is Good,Francesca Battistelli
31,I Believe It Now,Sidewalk Prophets
32,I'll Be Okay.,Lydia Laird
33,Joy Comes In The Morning,Baylor Wilson
34,[wonder working],All Creatures
35,In You,Iveth Luna
36,So Good,DOE
37,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore
38,Stand,newsboys
39,Pour Your Spirit Out,Thrive Worship
40,Echo Holy,Red Rocks Worship
41,Homecoming,"Bethel Music, Cory Asbury & Gable Price"
42,Jesus Over Everything,The Belonging Co & Andrew Holt
43,Life Is Good,Courtnie Ramirez Featuring Apollo LTD
44,Faithful,Erik Nieder
45,Refuge,Skillet
46,A Beautiful Life,Alexander Pappas
47,God You Are,We Are Messengers Featuring Josh Baldwin
48,Every Morning,Aaron Shust
49,Too Good To Not Believe,Cody Carnes & Brandon Lake
50,What A Good God,Mack Brock
