chartposition,songtitle,artist
1,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
2,Relate,for KING + COUNTRY
3,Come What May,We Are Messengers
4,In The House,Crowder
5,Look What You've Done,Tasha Layton
6,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
7,House Of The Lord,Phil Wickham
8,Weary Traveler,Jordan St. Cyr
9,I Still Believe In Christmas,Anne Wilson
10,Heart Of The Father,Ryan Ellis
11,On Our Way,MercyMe Featuring Sam Wesley
12,Promised Land,tobyMac
13,Stand In Faith,Danny Gokey
14,Hallelujah,Blessing Offor
15,Wonderful,CAIN Featuring Steven Curtis Chapman
16,Heavenly Hosts,for KING & COUNTRY
17,We Need Emmanuel,Brandon Heath
18,Feliz Navidad,Jordan Feliz
19,"God, Turn It Around",Jon Reddick
20,Emmanuel God With Us,Chris Tomlin
21,The First Noel,Stars Go Dim
22,We Need Christmas,Matthew West
23,O Come (Let Us Adore),Jordan Smith
24,Heaven Help Me,Zach Williams
25,Walking Free,Micah Tyler
26,Welcome To Our World,Marc Martel & Leigh Nash
27,I Don't Want Christmas To End,Zach Williams
28,Too Good To Not Believe,Brandon Lake X Bethel Music
29,The Commission,CAIN
30,For The Good,Riley Clemmons
31,Silent Night (Heavenly Peace),"We The Kingdom, Dante Bowe & Maverick City Music"
32,Heart And Soul Of Christmas,Ryan Stevenson
33,Hometown Christmas,"NEEDTOBREATHE, Switchfoot, JUDAH."
34,This Is Christmas,Tasha Layton
35,Go Tell It On The Mountain,Sarah Reeves
36,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
37,This Christmas,Tori Kelly
38,I Am Yours,NEEDTOBREATHE
39,Still Can't Sleep On Christmas Eve,We The Kingdom
40,Rudolph The Red-Nosed Reindeer,Francesca Battistelli
41,Angels We Have Heard On High (We Won't Be Silent),Cade Thompson
42,Egypt,Cory Asbury
43,Christmas (What The World Needs),Cochren & Co.
44,Jesus Christ Is Born,Mac Powell
45,Rejoice,Jordan St. Cyr
46,O Holy Night,Crowder & Passion
47,Joy (To The World),Life.Church Worship Featuring Ryan Ellis
48,Joy To The World,Andrew Ripp
49,O Come All Ye Faithful,Carrie Underwood
50,Joyful Noise,Matt Maher
