chartposition,songtitle,artist
1,Burn The Ships,for KING & COUNTRY
2,Rescue Story,Zach Williams
3,Holy Water,We The Kingdom
4,The God Who Stays,Matthew West
5,Nobody,Casting Crowns Featuring Matthew West
6,Believer,Rhett Walker
7,Yes I Will,Vertical Worship
8,Almost Home,MercyMe
9,Rescue,Lauren Daigle
10,Dead Man Walking,Jeremy Camp
11,Faith,Jordan Feliz
12,Your Name Is Power,Rend Collective
13,I Know,Big Daddy Weave
14,Edge Of My Seat,tobyMac Featuring Cochren & Co.
15,Better,Pat Barrett
16,Smile,Sidewalk Prophets
17,Like You Love Me,Tauren Wells
18,One Day,Cochren & Co.
19,King Of Kings,Hillsong Worship
20,I Will Fear No More,The Afters
21,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
22,Wanted,Danny Gokey
23,I'm Listening,Chris McClarney Featuring Hollyn
24,Amen,Micah Tyler
25,See A Victory,Elevation Worship
26,Safe,Neon Feather Featuring Chris Cron
27,The Father's House,Cory Asbury
28,No Impossible With You,I AM THEY
29,Alive & Breathing,Matt Maher Featuring Elle Limebear
30,Great Things,Phil Wickham
31,Blessing I Can't See,Building 429 Featuring Brooke DeLeary
32,My Arms,LEDGER
33,Love (Won't Let Go),We Are Messengers
34,21 Years,tobyMac
35,Run To The Father,Cody Carnes
36,Trust,7eventh Time Down
37,OK,Josh Wilson
38,NEVER WALK AWAY,ELEVATION RHYTHM
39,What Love Looks Like,Elle Limebear
40,Goodness Of God (Live),Bethel Music & Jenn Johnson
41,Burdens,Jamie Kimmett
42,Yes & No,David Dunn
43,I Got You,Aaron Bucks
44,The Same Jesus,Matt Redman
45,California,Aaron Bucks
46,Still Rolling Stones,Lauren Daigle
47,So Alive,The Young Escape
48,It's Gonna Get Better,Stars Go Dim
49,God Of Always,HillaryJane
50,The Sound Of Freedom,JJ Weeks
