chartposition,songtitle,artist
1,Who You Are To Me,Chris Tomlin Featuring Lady A
2,God So Loved,We The Kingdom
3,Rise Up (Lazarus),CAIN
4,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
5,Revolutionary,Josh Wilson
6,There Was Jesus,Zach Williams & Dolly Parton
7,Love God Love People,Danny Gokey
8,Miracles,Colton Dixon
9,Who Am I,NEEDTOBREATHE
10,Truth Be Told,Matthew West
11,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
12,Evidence,Josh Baldwin
13,Start Right Here,Casting Crowns
14,Jericho,Andrew Ripp
15,This Is What We Live For,Big Daddy Weave
16,Image Of God,We Are Messengers
17,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
18,Out Of My Hands,Jeremy Camp
19,Wake Up Sleeper,Austin French
20,Who Can,Cochren & Co.
21,Sparrows,Cory Asbury
22,Faithful God,I AM THEY
23,Awake My Soul,Hillsong Worship
24,Run To The Father,Matt Maher
25,I Trust You,Jonathan Traylor
26,Chosen,Sidewalk Prophets
27,New Today,Micah Tyler
28,Battle Belongs,Phil Wickham
29,Patient,Apollo LTD
30,There's Nothing Our God Can't,Passion
31,Moving On,Love & The Outcome
32,Every Step Of The Way,Cade Thompson
33,Love Like Thunder,RICHLIN Featuring Ryan Stevenson
34,My Advocate,Rend Collective
35,Already Done,Joel Vaughn
36,Look No Further,Evvie McKinney
37,Jump,Switch
38,Canvas And Clay,Pat Barrett
39,Never Fail,Lloyd Nicks
40,The Thanksgiving Song,Ben Rector
41,Glory Days,Jason Gray
42,Never Have I Ever,Hillsong Young & Free
43,Just Want You,Sarah Reeves
44,Revival's In The Air,Melissa Helser
45,Terrify The Dark,Skillet
46,Questions,7eventh Time Down
47,Different,Building 429
48,I Need A Ghost,Brandon Lake
49,Good To Me,Rhett Walker
50,Starts With Me,tobyMac Featuring Aaron Cole
