chartposition,songtitle,artist
1,House Of The Lord,Phil Wickham
2,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
3,Relate,for KING + COUNTRY
4,Come What May,We Are Messengers
5,What If,Matthew West
6,Look What You've Done,Tasha Layton
7,My God Is Still The Same,Sanctus Real
8,My Jesus,Anne Wilson
9,In The House,Crowder
10,Promised Land,tobyMac
11,Stand In Faith,Danny Gokey
12,When You Speak,Jeremy Camp
13,On Our Way,MercyMe Featuring Sam Wesley
14,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
15,Weary Traveler,Jordan St. Cyr
16,Heart Of The Father,Ryan Ellis
17,Scars In Heaven,Casting Crowns
18,Walking Free,Micah Tyler
19,Heaven Help Me,Zach Williams
20,River Of Life,Mac Powell
21,The Best Is Yet To Come,Ben Rector
22,For The Good,Riley Clemmons
23,Know You Will,Hillsong UNITED
24,"God, Turn It Around",Jon Reddick
25,Holy Spirit Come,Patrick Mayberry
26,The Commission,CAIN
27,Too Good To Not Believe,Brandon Lake X Bethel Music
28,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
29,All Together,Mike Donehey
30,Egypt,Cory Asbury
31,I Am Yours,NEEDTOBREATHE
32,Dancing On The Waves,We The Kingdom
33,Joyful Noise,Matt Maher
34,Brighter Days,Blessing Offor
35,Show You The Cross,Matty Mullins
36,Yes He Does,Stars Go Dim
37,I Believe It Now,Sidewalk Prophets
38,Speak To The Mountains,Chris McClarney
39,God Is Good,Francesca Battistelli
40,I'll Be Okay.,Lydia Laird
41,Desesperado,Evan Craft
42,In You,Iveth Luna
43,I Will Carry You,Ellie Holcomb
44,[wonder working],All Creatures
45,Joy Comes In The Morning,Baylor Wilson
46,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore
47,Pour Your Spirit Out,Thrive Worship
48,Homecoming,"Bethel Music, Cory Asbury & Gable Price"
49,Living Water,Shane & Shane
50,We Need Emmanuel,Brandon Heath
