chartposition,songtitle,artist
1,How Far,Tasha Layton
2,The Goodness,tobyMac Featuring Blessing Offor
3,God Is In This Story,Katy Nichole + Big Daddy Weave
4,Build A Boat,Colton Dixon
5,New Creation,Mac Powell
6,Always,Chris Tomlin
7,Getting Started,Jeremy Camp
8,Who I Am,Ben Fuller
9,Perfectly Loved,Rachael Lampa Featuring tobyMac
10,Same God,Elevation Worship Featuring Jonsal Barrientes
11,Then Christ Came,MercyMe
12,Don't Lose Heart,Steven Curtis Chapman
13,Good Lord,David Leonard
14,Heart Of God,Zach Williams
15,Hold You Tight,Dan Bremnes
16,Thank God For Sunday Morning,Cochren & Co.
17,Love Me Like I Am,for KING & COUNTRY With Jordin Sparks
18,We All Need Jesus,Danny Gokey With Koryn Hawthorne
19,Miracle Power,We The Kingdom
20,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music
21,Good Morning Mercy,Jason Crabb
22,I've Got Joy,CeCe Winans
23,Joy In The Morning,Tauren Wells
24,All My Praise,Ryan Ellis
25,I See Grace,Micah Tyler
26,Ain't Nobody,Cody Carnes
27,Won't Let Me Go,Sanctus Real
28,Soul Worth Saving,Apollo LTD
29,Gratitude,Brandon Lake
30,I'm So Blessed,CAIN
31,Hey Girl,Anne Wilson
32,My Story Your Glory,Matthew West
33,Desert Road,Casting Crowns
34,If The Lord Builds The House,Hope Darst
35,Authority (In The Name Of Jesus),Stars Go Dim
36,No Matter What,Jordan St. Cyr
37,Believe,Blessing Offor
38,Plans,Rend Collective
39,I Speak Jesus.,newsboys
40,How You Love Me,Patrick Mayberry
41,This Is My Song,"North Point Worship, Mac Powell & Heath Balltzglier"
42,What I'm Waiting For,DOE
43,Coming Back,Thrive Worship
44,Church,Evvie McKinney
45,Arms Of Jesus,Cade Thompson
46,Rest On Us,Elle Limebear
47,Shackles (Praise You),Coby James + Evvie McKinney
48,Lion,Elevation Worship Featuring Chris Brown & Brandon Lake
49,Believe For It (Eu Creio),CeCe Winans & Gabriela Rocha
50,Rest In The Father,Stephen Stanley
