chartposition,songtitle,artist
1,Who You Are To Me,Chris Tomlin Featuring Lady A
2,Rise Up (Lazarus),CAIN
3,God So Loved,We The Kingdom
4,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
5,Revolutionary,Josh Wilson
6,Miracles,Colton Dixon
7,Who Am I,NEEDTOBREATHE
8,Start Right Here,Casting Crowns
9,Truth Be Told,Matthew West
10,There Was Jesus,Zach Williams & Dolly Parton
11,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
12,Evidence,Josh Baldwin
13,Jericho,Andrew Ripp
14,Sparrows,Cory Asbury
15,This Is What We Live For,Big Daddy Weave
16,Wake Up Sleeper,Austin French
17,Image Of God,We Are Messengers
18,Out Of My Hands,Jeremy Camp
19,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
20,Who Can,Cochren & Co.
21,Another In The Fire,Hillsong UNITED & TAYA
22,Look No Further,Evvie McKinney
23,Faithful God,I AM THEY
24,Awake My Soul,Hillsong Worship
25,Run To The Father,Matt Maher
26,I Trust You,Jonathan Traylor
27,The Thanksgiving Song,Ben Rector
28,Chosen,Sidewalk Prophets
29,Battle Belongs,Phil Wickham
30,New Today,Micah Tyler
31,Patient,Apollo LTD
32,There's Nothing Our God Can't,Passion
33,Moving On,Love & The Outcome
34,Every Step Of The Way,Cade Thompson
35,Love Like Thunder,RICHLIN Featuring Ryan Stevenson
36,Already Done,Joel Vaughn
37,Revival's In The Air,Melissa Helser
38,Jump,Switch
39,Canvas And Clay,Pat Barrett
40,My Advocate,Rend Collective
41,Glory Days,Jason Gray
42,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE
43,I Need A Ghost,Brandon Lake
44,Devil Is A Liar,Colton Dixon
45,Never Fail,Lloyd Nicks
46,Just Want You,Sarah Reeves
47,Starts With Me,tobyMac Featuring Aaron Cole
48,Questions,7eventh Time Down
49,Terrify The Dark,Skillet
50,Good To Me,Rhett Walker
