chartposition,songtitle,artist
1,In Jesus Name (God Of Possible),Katy Nichole
2,Brighter Days,Blessing Offor
3,For God Is With Us,for KING & COUNTRY
4,The Commission,CAIN
5,For The Good,Riley Clemmons
6,"God, Turn It Around",Jon Reddick
7,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
8,See Me Through It,Brandon Heath
9,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
10,Sunday Sermons,Anne Wilson
11,Me On Your Mind,Matthew West
12,Fill My Cup,Andrew Ripp
13,I Will Carry You,Ellie Holcomb
14,Desesperado,Evan Craft
15,The Healing,Blanca & Dante Bowe
16,Hymn Of Heaven,Phil Wickham
17,Say Goodbye (Say Hello),The Afters
18,Fake It,Tauren Wells Featuring Aaron Cole
19,Honey In The Rock,Brooke Ligertwood & Brandon Lake
20,Love Is Everything We Need,Unspoken
21,Thank God For Sunday Morning,Cochren & Co.
22,So Good,DOE
23,Always,Chris Tomlin
24,Getting Started,Jeremy Camp
25,Things That I'm Afraid Of,Josh Wilson
26,All Joy No Stress,Rhett Walker
27,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY
28,Morning By Morning [I WIll Trust],Pat Barrett
29,Leaning,Matt Maher Featuring Lizzie Morgan
30,Who I Am,Ben Fuller
31,How Far,Tasha Layton
32,Hold You Tight,Dan Bremnes
33,Thank You,Ben Rector
34,Good Feeling,Austin French
35,For All My Life,TAYA
36,There Is Freedom,Josh Baldwin
37,New Creation,Mac Powell
38,Good Mood,RICHLIN
39,Stand,newsboys
40,Without Your Love,Abby Robertson
41,Refuge,Skillet
42,I Believe,Jonathan And Melissa Helser
43,Perfection,Switch
44,On And On,Canyon Hills Worship
45,Crazy People,Casting Crowns
46,God You Are,We Are Messengers Featuring Josh Baldwin
47,Hills + Horizons,Futures
48,Healer,Casting Crowns
49,Let The Light In,Joshua Micah X Owl City
50,Same God,Elevation Worship Featuring Jonsal Barrientes
