chartposition,songtitle,artist
1,Come What May,We Are Messengers
2,Relate,for KING + COUNTRY
3,In The House,Crowder
4,My God Is Still The Same,Sanctus Real
5,Promised Land,tobyMac
6,Weary Traveler,Jordan St. Cyr
7,House Of The Lord,Phil Wickham
8,Stand In Faith,Danny Gokey
9,On Our Way,MercyMe Featuring Sam Wesley
10,Heart Of The Father,Ryan Ellis
11,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
12,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
13,Walking Free,Micah Tyler
14,Heaven Help Me,Zach Williams
15,Holy Spirit Come,Patrick Mayberry
16,The Commission,CAIN
17,For The Good,Riley Clemmons
18,"God, Turn It Around",Jon Reddick
19,Brighter Days,Blessing Offor
20,In Jesus Name (God Of Possible),Katy Nichole
21,Sunday Sermons,Anne Wilson
22,Too Good To Not Believe,Brandon Lake X Bethel Music
23,Egypt,Cory Asbury
24,See Me Through It,Brandon Heath
25,Dancing On The Waves,We The Kingdom
26,I Will Carry You,Ellie Holcomb
27,Yes He Does,Stars Go Dim
28,Desesperado,Evan Craft
29,God Is Good,Francesca Battistelli
30,I Believe It Now,Sidewalk Prophets
31,So Good,DOE
32,Joy Comes In The Morning,Baylor Wilson
33,Stand,newsboys
34,[wonder working],All Creatures
35,In You,Iveth Luna
36,Crazy People,Casting Crowns
37,Pour Your Spirit Out,Thrive Worship
38,Echo Holy,Red Rocks Worship
39,Homecoming,"Bethel Music, Cory Asbury & Gable Price"
40,Refuge,Skillet
41,I'll Be Okay.,Lydia Laird
42,Faithful,Erik Nieder
43,Where I'm Standing Now,Phil Wickham Featuring Brandon Lake
44,Jesus Over Everything,The Belonging Co & Andrew Holt
45,All Joy No Stress,Rhett Walker
46,Never Leave (Recorded Live In Denver),Red Rocks Worship
47,A Beautiful Life,Alexander Pappas
48,God You Are,We Are Messengers Featuring Josh Baldwin
49,What A Good God,Mack Brock
50,Champion,Dante Bowe
