chartposition,songtitle,artist
1,My Jesus,Anne Wilson
2,House Of The Lord,Phil Wickham
3,Rattle!,Elevation Worship
4,What If,Matthew West
5,Be Alright,Evan Craft x Danny Gokey x Redimi2
6,Scars In Heaven,Casting Crowns
7,Look What You've Done,Tasha Layton
8,When You Speak,Jeremy Camp
9,Until Grace,Tauren Wells & Rascal Flatts
10,Yes He Can,CAIN
11,All Things New,Big Daddy Weave
12,Relate,for KING + COUNTRY
13,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
14,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
15,Joyful,Dante Bowe
16,Come What May,We Are Messengers
17,Stand In Faith,Danny Gokey
18,In The House,Crowder
19,River Of Life,Mac Powell
20,All Together,Mike Donehey
21,Rejoice,Andrew Ripp
22,Into The Wild,Josh Baldwin
23,Heaven Help Me,Zach Williams
24,On Our Way,MercyMe Featuring Sam Wesley
25,Promised Land,tobyMac
26,Magnetic,newsboys
27,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson
28,Holy Spirit Come,Patrick Mayberry
29,Know You Will,Hillsong UNITED
30,I Don't Want To Miss It,Ellie Holcomb
31,Promises,I AM THEY
32,Weary Traveler,Jordan St. Cyr
33,Show You The Cross,Matty Mullins
34,Joyful Noise,Matt Maher
35,Heart Of The Father,Ryan Ellis
36,I Am Yours,NEEDTOBREATHE
37,Grave,Cochren & Co.
38,Egypt,Cory Asbury
39,Brand New,Coby James
40,Speak To The Mountains,Chris McClarney
41,Not Finished Yet,Building 429
42,Human Nature,Brandon Heath
43,Too Good To Not Believe,Cody Carnes & Brandon Lake
44,Like You,Aaron Cole
45,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore
46,I'll Be Okay.,Lydia Laird
47,Living Water,Shane & Shane
48,Dancing On The Waves,We The Kingdom
49,Walking Free,Micah Tyler
50,[wonder working],All Creatures
