chartposition,songtitle,artist
1,I Know,Big Daddy Weave
2,Almost Home,MercyMe
3,Holy Water,We The Kingdom
4,The Father's House,Cory Asbury
5,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
6,The God Who Stays,Matthew West
7,Amen,Micah Tyler
8,Believer,Rhett Walker
9,See A Victory,Elevation Worship
10,Alive & Breathing,Matt Maher Featuring Elle Limebear
11,One Day,Cochren & Co.
12,Love Moved First,Casting Crowns
13,Great Things,Phil Wickham
14,Still Rolling Stones,Lauren Daigle
15,Love (Won't Let Go),We Are Messengers
16,Keep Me In The Moment,Jeremy Camp
17,No Impossible With You,I AM THEY
18,Peace Be Still,Hope Darst
19,Like You Love Me,Tauren Wells
20,I'm Leaning On You,Crowder Featuring Riley Clemmons
21,Goodness Of God (Live),Bethel Music & Jenn Johnson
22,Amadeo (Still My God),Ryan Stevenson
23,My Weapon,Natalie Grant
24,You've Always Been,Unspoken
25,Blessing I Can't See,Building 429 Featuring Brooke DeLeary
26,Run To The Father,Cody Carnes
27,Over And Over,Riley Clemmons
28,Miracles,Colton Dixon
29,Provider,Cade Thompson
30,Into The Sea (It's Gonna Be OK),Tasha Layton
31,21 Years,tobyMac
32,Count Me In,Switch
33,Way Maker (Live),Leeland
34,Ordinary,Hannah Kerr
35,My Arms,LEDGER
36,Love God Love People,Danny Gokey
37,It's Gonna Get Better,Stars Go Dim
38,God Knows (Must Be Love),Andrew Ripp
39,Truth I'm Standing On,Leanna Crawford
40,Way Maker,Mandisa
41,See The Light,tobyMac
42,No Hold On Me,Matty Mullins
43,Shattered,Blanca
44,Starting Now,David Dunn
45,The Way,Dan Bremnes
46,I Would Be Lost,Joel Vaughn
47,What Love Looks Like,Elle Limebear
48,The Same Jesus,Matt Redman
49,I Got You,Aaron Bucks
50,Trust,7eventh Time Down
