chartposition,songtitle,artist
1,My Jesus,Anne Wilson
2,House Of The Lord,Phil Wickham
3,Rattle!,Elevation Worship
4,What If,Matthew West
5,Be Alright,Evan Craft x Danny Gokey x Redimi2
6,Scars In Heaven,Casting Crowns
7,Look What You've Done,Tasha Layton
8,Until Grace,Tauren Wells & Rascal Flatts
9,When You Speak,Jeremy Camp
10,Yes He Can,CAIN
11,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
12,Relate,for KING + COUNTRY
13,Come What May,We Are Messengers
14,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
15,Stand In Faith,Danny Gokey
16,In The House,Crowder
17,Promised Land,tobyMac
18,Rejoice,Andrew Ripp
19,All Together,Mike Donehey
20,River Of Life,Mac Powell
21,My God Is Still The Same,Sanctus Real
22,Heaven Help Me,Zach Williams
23,On Our Way,MercyMe Featuring Sam Wesley
24,Weary Traveler,Jordan St. Cyr
25,Magnetic,newsboys
26,Know You Will,Hillsong UNITED
27,Holy Spirit Come,Patrick Mayberry
28,Promises,I AM THEY
29,I Don't Want To Miss It,Ellie Holcomb
30,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson
31,Show You The Cross,Matty Mullins
32,Joyful Noise,Matt Maher
33,Heart Of The Father,Ryan Ellis
34,I Am Yours,NEEDTOBREATHE
35,Egypt,Cory Asbury
36,Grave,Cochren & Co.
37,Brand New,Coby James
38,Into The Wild,Josh Baldwin
39,Human Nature,Brandon Heath
40,Not Finished Yet,Building 429
41,Walking Free,Micah Tyler
42,Speak To The Mountains,Chris McClarney
43,Like You,Aaron Cole
44,I'll Be Okay.,Lydia Laird
45,Too Good To Not Believe,Cody Carnes & Brandon Lake
46,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore
47,Living Water,Shane & Shane
48,Dancing On The Waves,We The Kingdom
49,For The Good,Riley Clemmons
50,[wonder working],All Creatures
