chartposition,songtitle,artist
1,Out Of My Hands,Jeremy Camp
2,Battle Belongs,Phil Wickham
3,Less Like Me,Zach Williams
4,Truth Be Told,Matthew West
5,Good God Almighty,Crowder
6,Jericho,Andrew Ripp
7,Say I Won't,MercyMe
8,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
9,Sparrows,Cory Asbury
10,Rise Up (Lazarus),CAIN
11,Fires,Jordan St. Cyr
12,Image Of God,We Are Messengers
13,New Day,Danny Gokey
14,Help Is On The Way (Maybe Midnight),tobyMac
15,Amen,for KING & COUNTRY
16,Hold On To Me,Lauren Daigle
17,Child Of Love,We The Kingdom Featuring Bear Rinehart
18,New Today,Micah Tyler
19,God Who Listens,Chris Tomlin Featuring Thomas Rhett
20,Next To Me,Jordan Feliz
21,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
22,When We Fall Apart,Ryan Stevenson
23,Gospel Song,Rhett Walker
24,Promise Keeper,Hope Darst
25,All Things New,Big Daddy Weave
26,Revival's In The Air,Melissa Helser
27,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
28,Believe For It,CeCe Winans
29,Help Is On The Way,Unspoken
30,No Hopeless Soul,Stephen Stanley
31,Hallelujah Even Here,Lydia Laird
32,Keep On Hoping,Riley Clemmons
33,Already Done,Joel Vaughn
34,I Need A Ghost,Brandon Lake
35,Quiet,ELEVATION RHYTHM
36,This Is The Day,Tim Timmons
37,Never Fail,Lloyd Nicks
38,Just As I Am,Jason Crabb
39,Just Want You,Sarah Reeves
40,"Let Go, Let God",Jack Cassidy
41,Jesus Happened,Baylor Wilson
42,Light It Up,Terrian
43,Face To Face,Natalie Grant
44,Devil Is A Liar,Colton Dixon
45,Great You Are,Jordan Smith
46,Breath Of Life,Franklin McKay
47,Breakthrough Miracle Power,Patrick Mayberry
48,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett
49,My Advocate,Rend Collective
50,This World Is Not My Home,Branan Murphy
