chartposition,songtitle,artist
1,Yes He Can,CAIN
2,My Jesus,Anne Wilson
3,Gospel Song,Rhett Walker
4,Rattle!,Elevation Worship
5,Be Alright,Evan Craft x Danny Gokey x Redimi2
6,House Of The Lord,Phil Wickham
7,Believe For It,CeCe Winans
8,Help Is On The Way (Maybe Midnight),tobyMac
9,Until Grace,Tauren Wells & Rascal Flatts
10,Hold On To Me,Lauren Daigle
11,What If,Matthew West
12,All Things New,Big Daddy Weave
13,Joyful,Dante Bowe
14,Scars In Heaven,Casting Crowns
15,When You Speak,Jeremy Camp
16,Look What You've Done,Tasha Layton
17,Even At My Worst,Blanca
18,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson
19,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
20,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
21,All Together,Mike Donehey
22,Brand New,Coby James
23,Magnetic,newsboys
24,Rejoice,Andrew Ripp
25,I Don't Want To Miss It,Ellie Holcomb
26,Into The Wild,Josh Baldwin
27,My God Is Still The Same,Sanctus Real
28,River Of Life,Mac Powell
29,Come What May,We Are Messengers
30,Stand In Faith,Danny Gokey
31,Same God,Hannah Kerr
32,Jump,NONAH
33,Holy Spirit Come,Patrick Mayberry
34,Know You Will,Hillsong UNITED
35,Show You The Cross,Matty Mullins
36,Relate,for KING + COUNTRY
37,Promises,I AM THEY
38,Heart Of The Father,Ryan Ellis
39,I Speak Jesus,KingsPorch
40,Grave,Cochren & Co.
41,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine
42,Move Your Heart,Maverick City Music & UPPERROOM Featuring Dante Bowe & Elyssa Smith
43,On Our Way,MercyMe Featuring Sam Wesley
44,I Am Yours,NEEDTOBREATHE
45,Who Else,Natalie Grant
46,Not Finished Yet,Building 429
47,Heaven Help Me,Zach Williams
48,Egypt,Cory Asbury
49,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye
50,Bring It All,Jason Gray
