chartposition,songtitle,artist
1,The Goodness,tobyMac Featuring Blessing Offor
2,How Far,Tasha Layton
3,God Is In This Story,Katy Nichole + Big Daddy Weave
4,Getting Started,Jeremy Camp
5,Always,Chris Tomlin
6,Build A Boat,Colton Dixon
7,New Creation,Mac Powell
8,Who I Am,Ben Fuller
9,Perfectly Loved,Rachael Lampa Featuring tobyMac
10,Same God,Elevation Worship Featuring Jonsal Barrientes
11,Then Christ Came,MercyMe
12,Thank God For Sunday Morning,Cochren & Co.
13,Good Lord,David Leonard
14,Don't Lose Heart,Steven Curtis Chapman
15,Heart Of God,Zach Williams
16,Love Me Like I Am,for KING & COUNTRY With Jordin Sparks
17,We All Need Jesus,Danny Gokey With Koryn Hawthorne
18,Miracle Power,We The Kingdom
19,Good Morning Mercy,Jason Crabb
20,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music
21,There Is Freedom,Josh Baldwin
22,I've Got Joy,CeCe Winans
23,Joy In The Morning,Tauren Wells
24,All My Praise,Ryan Ellis
25,Ain't Nobody,Cody Carnes
26,I See Grace,Micah Tyler
27,Soul Worth Saving,Apollo LTD
28,I'm So Blessed,CAIN
29,Won't Let Me Go,Sanctus Real
30,Hey Girl,Anne Wilson
31,Gratitude,Brandon Lake
32,Authority (In The Name Of Jesus),Stars Go Dim
33,No Matter What,Jordan St. Cyr
34,If The Lord Builds The House,Hope Darst
35,My Story Your Glory,Matthew West
36,Desert Road,Casting Crowns
37,Plans,Rend Collective
38,Arms Of Jesus,Cade Thompson
39,I Speak Jesus.,newsboys
40,How You Love Me,Patrick Mayberry
41,This Is My Song,"North Point Worship, Mac Powell & Heath Balltzglier"
42,Believe,Blessing Offor
43,What I'm Waiting For,DOE
44,Church,Evvie McKinney
45,Friend,Joel Vaughn
46,Coming Back,Thrive Worship
47,Rest On Us,Elle Limebear
48,For The Love Of God,Andrew Ripp
49,Shackles (Praise You),Coby James + Evvie McKinney
50,Rest In The Father,Stephen Stanley
