chartposition,songtitle,artist
1,I Know,Big Daddy Weave
2,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
3,The Father's House,Cory Asbury
4,Almost Home,MercyMe
5,Holy Water,We The Kingdom
6,Amen,Micah Tyler
7,One Day,Cochren & Co.
8,The God Who Stays,Matthew West
9,See A Victory,Elevation Worship
10,Alive & Breathing,Matt Maher Featuring Elle Limebear
11,Great Things,Phil Wickham
12,Still Rolling Stones,Lauren Daigle
13,Love Moved First,Casting Crowns
14,Keep Me In The Moment,Jeremy Camp
15,Love (Won't Let Go),We Are Messengers
16,I'm Leaning On You,Crowder Featuring Riley Clemmons
17,Like You Love Me,Tauren Wells
18,Peace Be Still,Hope Darst
19,Amadeo (Still My God),Ryan Stevenson
20,Goodness Of God (Live),Bethel Music & Jenn Johnson
21,My Weapon,Natalie Grant
22,You've Always Been,Unspoken
23,See The Light,tobyMac
24,Miracles,Colton Dixon
25,Blessing I Can't See,Building 429 Featuring Brooke DeLeary
26,Into The Sea (It's Gonna Be OK),Tasha Layton
27,Love God Love People,Danny Gokey
28,Run To The Father,Cody Carnes
29,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
30,Truth I'm Standing On,Leanna Crawford
31,Over And Over,Riley Clemmons
32,Ordinary,Hannah Kerr
33,There Was Jesus,Zach Williams & Dolly Parton
34,Way Maker (Live),Leeland
35,21 Years,tobyMac
36,God Knows (Must Be Love),Andrew Ripp
37,It's Gonna Get Better,Stars Go Dim
38,Way Maker,Mandisa
39,Provider,Cade Thompson
40,No Hold On Me,Matty Mullins
41,Quarantine Life,Matthew West
42,Count Me In,Switch
43,The Way,Dan Bremnes
44,What Love Looks Like,Elle Limebear
45,My Arms,LEDGER
46,Shattered,Blanca
47,I Would Be Lost,Joel Vaughn
48,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
49,The Same Jesus,Matt Redman
50,Starting Now,David Dunn
