chartposition,songtitle,artist
1,There Was Jesus,Zach Williams & Dolly Parton
2,Love God Love People,Danny Gokey
3,Who You Are To Me,Chris Tomlin Featuring Lady A
4,God So Loved,We The Kingdom
5,Keep Me In The Moment,Jeremy Camp
6,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
7,Revolutionary,Josh Wilson
8,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
9,Rise Up (Lazarus),CAIN
10,Miracles,Colton Dixon
11,Into The Sea (It's Gonna Be OK),Tasha Layton
12,Who Am I,NEEDTOBREATHE
13,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
14,You Keep Hope Alive,Mandisa & Jon Reddick
15,Evidence,Josh Baldwin
16,No Hold On Me,Matty Mullins
17,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
18,Start Right Here,Casting Crowns
19,Truth Be Told,Matthew West
20,Jericho,Andrew Ripp
21,This Is What We Live For,Big Daddy Weave
22,Glorify,Jordan Feliz
23,Another In The Fire,Hillsong UNITED & TAYA
24,Who Can,Cochren & Co.
25,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
26,Sparrows,Cory Asbury
27,Wake Up Sleeper,Austin French
28,Awake My Soul,Hillsong Worship
29,I Trust You,Jonathan Traylor
30,This Could Change Everything,Francesca Battistelli
31,Love Like Thunder,RICHLIN Featuring Ryan Stevenson
32,Faithful God,I AM THEY
33,Image Of God,We Are Messengers
34,There's Nothing Our God Can't,Passion
35,No Shame,Tenth Avenue North Featuring The Young Escape
36,Fires,Jordan St. Cyr
37,Close,Tauren Wells Featuring Steven Furtick
38,Chosen,Sidewalk Prophets
39,Born Ready,Coby James
40,Yes & No,David Dunn
41,New Today,Micah Tyler
42,Moving On,Love & The Outcome
43,Who We Are,Courtnie Ramirez
44,Constellations,Ellie Holcomb
45,Every Step Of The Way,Cade Thompson
46,Love One Another,newsboys Featuring Kevin Max
47,Patient,Apollo LTD
48,Since I Met You,Jamie Kimmett
49,Never Fail,Lloyd Nicks
50,Run To The Father,Matt Maher
