chartposition,songtitle,artist
1,Rise Up (Lazarus),CAIN
2,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
3,God So Loved,We The Kingdom
4,Evidence,Josh Baldwin
5,Jericho,Andrew Ripp
6,Who You Are To Me,Chris Tomlin Featuring Lady A
7,Miracles,Colton Dixon
8,Out Of My Hands,Jeremy Camp
9,Truth Be Told,Matthew West
10,Who Am I,NEEDTOBREATHE
11,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
12,Start Right Here,Casting Crowns
13,Sparrows,Cory Asbury
14,Image Of God,We Are Messengers
15,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE
16,Celebrate Me Home,CAIN
17,Who Can,Cochren & Co.
18,Go Tell It On The Mountain,Zach Williams
19,Behold Him,Francesca Battistelli
20,Light Of The World (Sing Hallelujah),We The Kingdom
21,The Hope Of Christmas,Matthew West
22,Miracle Of Love,Chris Tomlin
23,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
24,Every Step Of The Way,Cade Thompson
25,Look No Further,Evvie McKinney
26,Feels Like Joy,Micah Tyler
27,Joy To The World,Danny Gokey
28,The Christmas Waltz,Marc Martel & Amy Grant
29,O Holy Night,Tommee Profitt Featuring Tauren Wells & SVRCINA
30,Good News,Unspoken
31,Here To Stay,Hannah Kerr Featuring Cochren & Co.
32,"O Come, O Come Emmanuel / O Come All Ye Faithful",Tori Kelly
33,Silent Night,NEEDTOBREATHE
34,This Is What We Live For,Big Daddy Weave
35,Peace On Earth,Austin French
36,Angels We Have Heard (Glory Be),Jordan Smith
37,Angels We Have Heard On High,Switch
38,Let It Snow,Tori Kelly Featuring Babyface
39,O Come All Ye Faithful (His Name Shall Be),Passion Featuring Melodie Malone
40,Comfort And Joy,Tasha Layton
41,Faithful God,I AM THEY
42,Run To The Father,Matt Maher
43,Awake My Soul,Hillsong Worship
44,Patient,Apollo LTD
45,Battle Belongs,Phil Wickham
46,Christmas Morning,The McClures
47,My Favorite Things,Plumb
48,Christmas Dreamin',Leanna Crawford
49,Hope Is Here (Do Not Fear),Building 429 Featuring Terrian
50,Frosty The Snowman,Ben Rector
