chartposition,songtitle,artist
1,Come What May,We Are Messengers
2,Relate,for KING + COUNTRY
3,In The House,Crowder
4,My God Is Still The Same,Sanctus Real
5,House Of The Lord,Phil Wickham
6,Stand In Faith,Danny Gokey
7,Promised Land,tobyMac
8,On Our Way,MercyMe Featuring Sam Wesley
9,Weary Traveler,Jordan St. Cyr
10,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
11,Heart Of The Father,Ryan Ellis
12,River Of Life,Mac Powell
13,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
14,Walking Free,Micah Tyler
15,Holy Spirit Come,Patrick Mayberry
16,For The Good,Riley Clemmons
17,The Commission,CAIN
18,"God, Turn It Around",Jon Reddick
19,Brighter Days,Blessing Offor
20,Too Good To Not Believe,Brandon Lake X Bethel Music
21,See Me Through It,Brandon Heath
22,Egypt,Cory Asbury
23,Dancing On The Waves,We The Kingdom
24,Sunday Sermons,Anne Wilson
25,Yes He Does,Stars Go Dim
26,Speak To The Mountains,Chris McClarney
27,Desesperado,Evan Craft
28,I Will Carry You,Ellie Holcomb
29,Joyful Noise,Matt Maher
30,God Is Good,Francesca Battistelli
31,I Believe It Now,Sidewalk Prophets
32,Joy Comes In The Morning,Baylor Wilson
33,[wonder working],All Creatures
34,I'll Be Okay.,Lydia Laird
35,Pour Your Spirit Out,Thrive Worship
36,Stand,newsboys
37,So Good,DOE
38,In You,Iveth Luna
39,Echo Holy,Red Rocks Worship
40,Homecoming,"Bethel Music, Cory Asbury & Gable Price"
41,Refuge,Skillet
42,Faithful,Erik Nieder
43,Where I'm Standing Now,Phil Wickham Featuring Brandon Lake
44,A Beautiful Life,Alexander Pappas
45,Champion,Dante Bowe
46,Jesus Over Everything,The Belonging Co & Andrew Holt
47,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore
48,Life Is Good,Courtnie Ramirez Featuring Apollo LTD
49,What A Good God,Mack Brock
50,We Praise You,Brandon Lake
