chartposition,songtitle,artist
1,Look What You've Done,Tasha Layton
2,Relate,for KING + COUNTRY
3,Come What May,We Are Messengers
4,When You Speak,Jeremy Camp
5,House Of The Lord,Phil Wickham
6,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
7,In The House,Crowder
8,My Jesus,Anne Wilson
9,What If,Matthew West
10,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
11,Promised Land,tobyMac
12,Stand In Faith,Danny Gokey
13,Heart Of The Father,Ryan Ellis
14,Weary Traveler,Jordan St. Cyr
15,On Our Way,MercyMe Featuring Sam Wesley
16,Heaven Help Me,Zach Williams
17,"God, Turn It Around",Jon Reddick
18,For The Good,Riley Clemmons
19,Too Good To Not Believe,Brandon Lake X Bethel Music
20,I Am Yours,NEEDTOBREATHE
21,Walking Free,Micah Tyler
22,Know You Will,Hillsong UNITED
23,Feliz Navidad,Jordan Feliz
24,Holy Spirit Come,Patrick Mayberry
25,Hallelujah,Blessing Offor
26,Joyful Noise,Matt Maher
27,We Need Emmanuel,Brandon Heath
28,Egypt,Cory Asbury
29,Dancing On The Waves,We The Kingdom
30,O Come (Let Us Adore),Jordan Smith
31,Heavenly Hosts,for KING & COUNTRY
32,Yes He Does,Stars Go Dim
33,Promises,I AM THEY
34,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
35,I Believe It Now,Sidewalk Prophets
36,The First Noel,Stars Go Dim
37,Speak To The Mountains,Chris McClarney
38,Rudolph The Red-Nosed Reindeer,Francesca Battistelli
39,We Need Christmas,Matthew West
40,I Still Believe In Christmas,Anne Wilson
41,God Is Good,Francesca Battistelli
42,Joy (To The World),Life.Church Worship Featuring Ryan Ellis
43,This Christmas,Tori Kelly
44,Wonderful,CAIN Featuring Steven Curtis Chapman
45,I'll Be Okay.,Lydia Laird
46,Like You,Aaron Cole
47,Too Good To Not Believe,Cody Carnes & Brandon Lake
48,Living Water,Shane & Shane
49,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore
50,Joy Comes In The Morning,Baylor Wilson
